id,label,template,placeholders,nouns,verbs,verb+noun
106050,"tipping cup with garlic over, so garlic falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'garlic', 'garlic']","['cup', 'garlic', 'garlic']","['tipping', 'falls']",tipping cup
1121,"tipping cup with fork over, so fork falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'fork', 'fork']","['cup', 'fork', 'fork']","['tipping', 'falls']",tipping cup
145754,tipping a plastic cup over,Tipping [something] over,['a plastic cup'],['cup'],['tipping'],tipping cup
113316,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
44961,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
3530,"tipping cup with scissor over, so scissor falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'scissor', 'scissor']","['cup', 'scissor', 'scissor']","['tipping', 'falls']",tipping cup
62885,"tipping disposable cup with switcher over, so switcher falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['disposable cup', 'switcher', 'switcher']","['cup', 'switcher', 'switcher']","['tipping', 'falls']",tipping cup
147226,"tipping cup with porridge over, so porridge falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'porridge', 'porridge']","['cup', 'porridge', 'porridge']","['tipping', 'falls']",tipping cup
92139,"tipping cup with ball over, so ball falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'ball', 'ball']","['cup', 'ball', 'ball']","['tipping', 'falls']",tipping cup
156641,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
54740,"tipping a cup with keys over, so keys falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['a cup', 'keys', 'keys']","['cup', 'key', 'key']","['tipping', 'falls']",tipping cup
128681,"tipping cup with crackers over, so cracker falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'crackers', 'cracker']","['cup', 'cracker', 'cracker']","['tipping', 'falls']",tipping cup
220174,"tipping a cup with marbles and plastic pieces in it over, so the marbles and plastic pieces falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['a cup', 'marbles and plastic pieces in it', 'the marbles and plastic pieces']","['cup', 'marble', 'plastic', 'piece', 'marble', 'plastic', 'piece']","['tipping', 'falls']",tipping cup
151512,tipping plastic cup over,Tipping [something] over,['plastic cup'],['cup'],['tipping'],tipping cup
189589,"trying to pour water into plastic container, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'plastic container']","['water', 'plastic', 'container']","['trying', 'pour', 'missing', 'spills']",trying water
60745,"trying to pour water into pot, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'pot']","['water', 'pot']","['trying', 'pour', 'missing', 'spills']",trying water
190010,"trying to pour water into steel jug, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'steel jug']","['water', 'steel', 'jug']","['trying', 'pour', 'missing', 'spills']",trying water
105710,"trying to pour water into water tank, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'water tank']","['water', 'water', 'tank']","['trying', 'pour', 'missing', 'spills']",trying water
80907,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
179722,"trying to pour water into a cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
126622,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
65355,"trying to pour water into a cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
105900,"trying to pour water into ashtray, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'ashtray']","['water', 'ashtray']","['trying', 'pour', 'missing', 'spills']",trying water
150277,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
179461,"trying to pour water into saucer, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'saucer']","['water', 'saucer']","['trying', 'pour', 'missing', 'spills']",trying water
97190,"trying to pour water into beaker, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'beaker']","['water', 'beaker']","['trying', 'pour', 'missing', 'spills']",trying water
31027,"trying to pour cold water into a water glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['cold water', 'a water glass']","['water', 'water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
10507,"trying to pour water into bottle, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'bottle']","['water', 'bottle']","['trying', 'pour', 'missing', 'spills']",trying water
89365,trying to bend water flask so nothing happens,Trying to bend [something unbendable] so nothing happens,['water flask'],"['water', 'flask']","['trying', 'bend']",trying water
54734,"trying to pour water into cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
65960,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
193176,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
3887,twisting a cloth,Twisting [something],['a cloth'],['cloth'],['twisting'],twisting cloth
103765,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
3717,twisting cloth hanger stand,Twisting [something],['cloth hanger stand'],"['cloth', 'hanger']",['twisting'],twisting cloth
164402,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
1422,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
84107,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
122692,twisting a cloth,Twisting [something],['a cloth'],['cloth'],['twisting'],twisting cloth
48029,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
97181,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
102177,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
195168,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
43735,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
91726,twisting (wringing) a dish cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['a dish cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
51754,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
202289,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
9687,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
210914,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
199174,uncovering a card,Uncovering [something],['a card'],['card'],['uncovering'],uncovering card
112713,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
151832,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
146029,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
58158,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
8410,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
11973,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
83902,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
112013,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
196841,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
211873,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
147307,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
66359,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
219592,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
93104,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
71831,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
199678,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
72209,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
160745,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
65009,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
76889,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
80812,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
93401,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
146294,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
130402,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
115390,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
174688,unfolding a paper,Unfolding [something],['a paper'],['paper'],['unfolding'],unfolding paper
110548,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
125910,unfolding paper,Unfolding [something],['paper'],['paper'],['unfolding'],unfolding paper
124671,wiping dust and grass off of grey pants,Wiping [something] off of [something],"['dust and grass', 'grey pants']","['dust', 'grass', 'grey', 'pant']",['wiping'],wiping dust
91601,wiping dust off of slab,Wiping [something] off of [something],"['dust', 'slab']","['dust', 'slab']",['wiping'],wiping dust
13969,wiping dust off of chair,Wiping [something] off of [something],"['dust', 'chair']","['dust', 'chair']",['wiping'],wiping dust
26359,wiping dust off of switchboard,Wiping [something] off of [something],"['dust', 'switchboard']","['dust', 'switchboard']",['wiping'],wiping dust
53684,wiping dust off of invertor,Wiping [something] off of [something],"['dust', 'invertor']","['dust', 'invertor']",['wiping'],wiping dust
62294,wiping dust off of window base,Wiping [something] off of [something],"['dust', 'window base']","['dust', 'window', 'base']",['wiping'],wiping dust
55865,wiping dust off of floor,Wiping [something] off of [something],"['dust', 'floor']","['dust', 'floor']",['wiping'],wiping dust
175867,wiping dust off of screen,Wiping [something] off of [something],"['dust', 'screen']","['dust', 'screen']",['wiping'],wiping dust
33203,wiping dust off of iphone,Wiping [something] off of [something],"['dust', 'iphone']","['dust', 'iphone']",['wiping'],wiping dust
216889,wiping dust off of glasses,Wiping [something] off of [something],"['dust', 'glasses']","['dust', 'glass']",['wiping'],wiping dust
82206,wiping dust off of table,Wiping [something] off of [something],"['dust', 'table']","['dust', 'table']",['wiping'],wiping dust
174867,wiping dust off of wood,Wiping [something] off of [something],"['dust', 'wood']","['dust', 'wood']",['wiping'],wiping dust
151644,wiping dust off of lamp,Wiping [something] off of [something],"['dust', 'lamp']","['dust', 'lamp']",['wiping'],wiping dust
2743,wiping dust off of shower jell bottle,Wiping [something] off of [something],"['dust', 'shower jell bottle']","['dust', 'shower', 'jell', 'bottle']",['wiping'],wiping dust
204578,wiping dust off of spoon,Wiping [something] off of [something],"['dust', 'spoon']","['dust', 'spoon']",['wiping'],wiping dust
81593,wiping dust off of laptop,Wiping [something] off of [something],"['dust', 'laptop']","['dust', 'laptop']",['wiping'],wiping dust
154510,wiping water off of table,Wiping [something] off of [something],"['water', 'table']","['water', 'table']",['wiping'],wiping water
155493,wiping water off of the drum cap,Wiping [something] off of [something],"['water', 'the drum cap']","['water', 'drum', 'cap']",['wiping'],wiping water
105450,wiping water off of kitchen slab,Wiping [something] off of [something],"['water', 'kitchen slab']","['water', 'kitchen', 'slab']",['wiping'],wiping water
219851,wiping water off of mirror,Wiping [something] off of [something],"['water', 'mirror']","['water', 'mirror']",['wiping'],wiping water
191060,wiping water off of plate,Wiping [something] off of [something],"['water', 'plate']","['water', 'plate']",['wiping'],wiping water
176587,wiping water off of table,Wiping [something] off of [something],"['water', 'table']","['water', 'table']",['wiping'],wiping water
125313,wiping water off of a chair,Wiping [something] off of [something],"['water', 'a chair']","['water', 'chair']",['wiping'],wiping water
59709,wiping water off of the floor,Wiping [something] off of [something],"['water', 'the floor']","['water', 'floor']",['wiping'],wiping water
49852,wiping water off of table,Wiping [something] off of [something],"['water', 'table']","['water', 'table']",['wiping'],wiping water
89751,wiping water off of a desk,Wiping [something] off of [something],"['water', 'a desk']","['water', 'desk']",['wiping'],wiping water
143653,wiping water off of car window,Wiping [something] off of [something],"['water', 'car window']","['water', 'car', 'window']",['wiping'],wiping water
69439,wiping water off of a mirror,Wiping [something] off of [something],"['water', 'a mirror']","['water', 'mirror']",['wiping'],wiping water
118678,wiping water off of a table,Wiping [something] off of [something],"['water', 'a table']","['water', 'table']",['wiping'],wiping water
20704,wiping water off of tiled surface,Wiping [something] off of [something],"['water', 'tiled surface']","['water', 'surface']",['wiping'],wiping water
95042,wiping water off of a table,Wiping [something] off of [something],"['water', 'a table']","['water', 'table']",['wiping'],wiping water
24133,wiping water off of wash basin,Wiping [something] off of [something],"['water', 'wash basin']","['water', 'wash', 'basin']",['wiping'],wiping water
56951,moving bold marker pen across a surface until it falls down,Moving [something] across a surface until it falls down,['bold marker pen'],"['marker', 'pen']","['moving', 'falls']",moving marker
151646,moving pencil sharpener across a surface until it falls down,Moving [something] across a surface until it falls down,['pencil sharpener'],"['pencil', 'sharpener']","['moving', 'falls']",moving pencil
112785,moving pencil eraser across a surface until it falls down,Moving [something] across a surface until it falls down,['pencil eraser'],"['pencil', 'eraser']","['moving', 'falls']",moving pencil
83446,moving remote control across a surface until it falls down,Moving [something] across a surface until it falls down,['remote control'],"['remote', 'control']","['moving', 'falls']",moving remote
137854,pretending to be tearing a pencil bag,Pretending to be tearing [something that is not tearable],['a pencil bag'],"['pencil', 'bag']","['pretending', 'be', 'tearing', 'is']",pretending pencil
57163,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
146316,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
100235,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
164697,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
98454,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
10896,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
82295,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
37646,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
167362,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
203667,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
2760,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
178379,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
202660,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
172462,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
158070,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
199269,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
77050,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
57830,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
3741,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
70791,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
36609,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
198949,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
164858,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
214967,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
60767,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
97937,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
57255,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
122587,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
79798,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
22159,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
69697,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
137237,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
161928,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
177626,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
210204,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
174732,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
65216,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
33156,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
14772,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
17018,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
172275,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
198961,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
53219,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
12516,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
70982,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
203968,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
47270,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
185845,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
204158,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
195251,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
68169,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
220567,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
206873,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
81018,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
147696,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
72585,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
18032,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
123051,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
180029,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
166047,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
103358,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
30919,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
109424,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
50498,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
30922,pushing color pencil from left to right,Pushing [something] from left to right,['color pencil'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
121979,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
111251,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
34136,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
146763,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
47902,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
21532,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
141978,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
95323,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
114091,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
134243,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
31344,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
9363,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
208638,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
121834,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
133176,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
76543,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
214743,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
192400,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
77323,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
213124,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
92460,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
31044,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
91577,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
80428,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
146915,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
187280,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
41697,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
25386,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
34955,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
24306,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
206821,pushing color pencils from right to left,Pushing [something] from right to left,['color pencils'],"['color', 'pencil']","['pushing', 'left']",pushing color
37966,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
31703,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],"['color', 'pencil']","['pushing', 'left', 'right']",pushing color
143401,pushing marker pen from right to left,Pushing [something] from right to left,['marker pen'],"['marker', 'pen']","['pushing', 'left']",pushing marker
108784,pushing marker pen from left to right,Pushing [something] from left to right,['marker pen'],"['marker', 'pen']","['pushing', 'left', 'right']",pushing marker
46778,pushing marker pen from left to right,Pushing [something] from left to right,['marker pen'],"['marker', 'pen']","['pushing', 'left', 'right']",pushing marker
67252,pushing a pencil case from right to left,Pushing [something] from right to left,['a pencil case'],"['pencil', 'case']","['pushing', 'left']",pushing pencil
3936,pushing pencil case from right to left,Pushing [something] from right to left,['pencil case'],"['pencil', 'case']","['pushing', 'left']",pushing pencil
185721,pushing pencil box from left to right,Pushing [something] from left to right,['pencil box'],"['pencil', 'box']","['pushing', 'left', 'right']",pushing pencil
31877,pushing pencil box from left to right,Pushing [something] from left to right,['pencil box'],"['pencil', 'box']","['pushing', 'left', 'right']",pushing pencil
110849,pushing a pencil box from left to right,Pushing [something] from left to right,['a pencil box'],"['pencil', 'box']","['pushing', 'left', 'right']",pushing pencil
96401,pushing pencil sharpener from left to right,Pushing [something] from left to right,['pencil sharpener'],"['pencil', 'sharpener']","['pushing', 'left', 'right']",pushing pencil
27622,pushing pencil box from left to right,Pushing [something] from left to right,['pencil box'],"['pencil', 'box']","['pushing', 'left', 'right']",pushing pencil
27770,pushing pencil pack from left to right,Pushing [something] from left to right,['pencil pack'],"['pencil', 'pack']","['pushing', 'left', 'right']",pushing pencil
