id,label,template,placeholders,nouns,verbs,verb+noun
3182,putting remote control and rock on the table,Putting [something] and [something] on the table,"['remote control', 'rock']","['remote', 'control', 'rock']",['putting'],putting remote
12216,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
6430,putting remote on a surface,Putting [something] on a surface,['remote'],['remote'],['putting'],putting remote
11145,putting remote and handphone on the table,Putting [something] and [something] on the table,"['remote', 'handphone']","['remote', 'handphone']",['putting'],putting remote
153913,putting remote and watch on the table,Putting [something] and [something] on the table,"['remote', 'watch']","['remote', 'watch']",['putting'],putting remote
220186,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
69066,"putting remote upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['remote'],['remote'],"['putting', 'stand', 'falls']",putting remote
104368,"putting remote upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['remote'],['remote'],"['putting', 'stand', 'falls']",putting remote
201341,putting remote on a surface,Putting [something] on a surface,['remote'],['remote'],['putting'],putting remote
37783,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
160402,putting remote next to flower vase,Putting [something] next to [something],"['remote', 'flower vase']","['remote', 'flower', 'vase']",['putting'],putting remote
148758,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
178926,putting remote behind bottle,Putting [something] behind [something],"['remote', 'bottle']","['remote', 'bottle']",['putting'],putting remote
151982,putting remote on a surface,Putting [something] on a surface,['remote'],['remote'],['putting'],putting remote
55396,putting remote onto plate,Putting [something] onto [something],"['remote', 'plate']","['remote', 'plate']",['putting'],putting remote
70257,putting remotes,Putting [something similar to other things that are already on the table],['remotes'],['remote'],"['putting', 'are']",putting remote
85352,putting diary in front of remote control,Putting [something] in front of [something],"['diary', 'remote control']","['remote', 'control']",['putting'],putting remote
210388,putting remote underneath chair,Putting [something] underneath [something],"['remote', 'chair']","['remote', 'chair']",['putting'],putting remote
51140,putting remote next to jar,Putting [something] next to [something],"['remote', 'jar']","['remote', 'jar']",['putting'],putting remote
130098,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
7367,putting remote on a surface,Putting [something] on a surface,['remote'],['remote'],['putting'],putting remote
79098,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
14240,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
173052,putting remote on the edge of sofa-set so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['remote', 'sofa-set']",['remote'],"['putting', 'is', 'supported', 'falls']",putting remote
132167,putting remote into drawer,Putting [something] into [something],"['remote', 'drawer']","['remote', 'drawer']",['putting'],putting remote
106886,"putting remote control that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['remote control'],"['remote', 'control']","['putting', 'roll', 'stays', 'is']",putting remote
220548,putting remote onto box,Putting [something] onto [something],"['remote', 'box']","['remote', 'box']",['putting'],putting remote
62557,"putting remote upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['remote'],['remote'],"['putting', 'stand', 'falls']",putting remote
35648,"putting remote upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['remote'],['remote'],"['putting', 'stand', 'falls']",putting remote
116501,putting diary onto remote control so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['diary', 'remote control']","['remote', 'control']","['putting', 'support', 'falls']",putting remote
55059,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
211129,putting a/c remote controller on a surface,Putting [something] on a surface,['a/c remote controller'],"['remote', 'controller']",['putting'],putting remote
123176,putting remote and cable on the table,Putting [something] and [something] on the table,"['remote', 'cable']","['remote', 'cable']",['putting'],putting remote
35650,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
27543,putting remote control upright on the table,Putting [something] upright on the table,['remote control'],"['remote', 'control']",['putting'],putting remote
82284,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
114625,putting remote control on a surface,Putting [something] on a surface,['remote control'],"['remote', 'control']",['putting'],putting remote
128636,putting remote into box,Putting [something] into [something],"['remote', 'box']","['remote', 'box']",['putting'],putting remote
200949,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
128966,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
65875,putting remote control next to water flask,Putting [something] next to [something],"['remote control', 'water flask']","['remote', 'control', 'water', 'flask']",['putting'],putting remote
72413,"putting remote upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['remote'],['remote'],"['putting', 'stand', 'falls']",putting remote
164638,putting remote controller next to mouse,Putting [something] next to [something],"['remote controller', 'mouse']","['remote', 'controller', 'mouse']",['putting'],putting remote
198562,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
185053,putting remote and ear phones on the table,Putting [something] and [something] on the table,"['remote', 'ear phones']","['remote', 'phone']",['putting'],putting remote
73272,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
4525,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
134698,putting remote control onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['remote control'],"['remote', 'control']","['putting', 'does', 'glide']",putting remote
63635,"putting remote, handphone and pinset on the table","Putting [something], [something] and [something] on the table","['remote', 'handphone', 'pinset']","['remote', 'handphone', 'pinset']",['putting'],putting remote
96248,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
24074,putting remote control on a surface,Putting [something] on a surface,['remote control'],"['remote', 'control']",['putting'],putting remote
216732,putting remote control on a surface,Putting [something] on a surface,['remote control'],"['remote', 'control']",['putting'],putting remote
168646,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
172940,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
3847,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
55397,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
67265,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
20273,putting remote control on a surface,Putting [something] on a surface,['remote control'],"['remote', 'control']",['putting'],putting remote
56602,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
153646,putting remote control and dairy book on the table,Putting [something] and [something] on the table,"['remote control', 'dairy book']","['remote', 'control', 'dairy', 'book']",['putting'],putting remote
200642,putting remote control underneath pillow,Putting [something] underneath [something],"['remote control', 'pillow']","['remote', 'control', 'pillow']",['putting'],putting remote
97839,putting remote control next to mobile phone,Putting [something] next to [something],"['remote control', 'mobile phone']","['remote', 'control', 'mobile', 'phone']",['putting'],putting remote
11758,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
75593,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
23005,putting remote in front of seal pad,Putting [something] in front of [something],"['remote', 'seal pad']","['remote', 'seal', 'pad']",['putting'],putting remote
182533,putting remote next to trash can,Putting [something] next to [something],"['remote', 'trash can']","['remote', 'trash']",['putting'],putting remote
210487,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
5576,putting remote on a surface,Putting [something] on a surface,['remote'],['remote'],['putting'],putting remote
162250,putting ac remote onto stabilizer,Putting [something] onto [something],"['ac remote', 'stabilizer']","['remote', 'stabilizer']",['putting'],putting remote
169946,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
162565,putting remote control next to cookie tin,Putting [something] next to [something],"['remote control', 'cookie tin']","['remote', 'control', 'cookie', 'tin']",['putting'],putting remote
101412,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
195716,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
217639,putting remote controller next to keyboard,Putting [something] next to [something],"['remote controller', 'keyboard']","['remote', 'controller', 'keyboard']",['putting'],putting remote
201168,putting remote,Putting [something similar to other things that are already on the table],['remote'],['remote'],"['putting', 'are']",putting remote
206602,"putting remote, lipbalm and keychain on the table","Putting [something], [something] and [something] on the table","['remote', 'lipbalm', 'keychain']","['remote', 'lipbalm', 'keychain']",['putting'],putting remote
212740,"putting remote, cream tube and candle on the table","Putting [something], [something] and [something] on the table","['remote', 'cream tube', 'candle']","['remote', 'cream', 'tube', 'candle']",['putting'],putting remote
81075,"putting remote, watch and handphone on the table","Putting [something], [something] and [something] on the table","['remote', 'watch', 'handphone']","['remote', 'watch', 'handphone']",['putting'],putting remote
23691,putting remote control on a surface,Putting [something] on a surface,['remote control'],"['remote', 'control']",['putting'],putting remote
6598,putting remote behind bottle,Putting [something] behind [something],"['remote', 'bottle']","['remote', 'bottle']",['putting'],putting remote
126288,putting scissors into white bowl,Putting [something] into [something],"['scissors', 'white bowl']","['scissors', 'bowl']",['putting'],putting scissors
54658,putting scissors and marker on the table,Putting [something] and [something] on the table,"['scissors', 'marker']","['scissors', 'marker']",['putting'],putting scissors
50781,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
13661,putting scissors on the edge of cup so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['scissors', 'cup']","['scissors', 'cup']","['putting', 'is', 'supported', 'falls']",putting scissors
123103,putting scissors onto a lemon so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['scissors', 'a lemon']","['scissors', 'lemon']","['putting', 'support', 'falls']",putting scissors
166564,putting scissors next to a lemon,Putting [something] next to [something],"['scissors', 'a lemon']","['scissors', 'lemon']",['putting'],putting scissors
187821,putting scissors into a box,Putting [something] into [something],"['scissors', 'a box']","['scissors', 'box']",['putting'],putting scissors
64323,putting scissors into cup,Putting [something] into [something],"['scissors', 'cup']","['scissors', 'cup']",['putting'],putting scissors
11391,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
66538,putting a scissors onto a book,Putting [something] onto [something],"['a scissors', 'a book']","['scissors', 'book']",['putting'],putting scissors
32420,putting scissors and tape measure on the table,Putting [something] and [something] on the table,"['scissors', 'tape measure']","['scissors', 'tape', 'measure']",['putting'],putting scissors
109947,putting scissors,Putting [something similar to other things that are already on the table],['scissors'],['scissors'],"['putting', 'are']",putting scissors
48435,putting scissors onto book,Putting [something] onto [something],"['scissors', 'book']","['scissors', 'book']",['putting'],putting scissors
103915,"putting scissors, glasses and phone on the table","Putting [something], [something] and [something] on the table","['scissors', 'glasses', 'phone']","['scissors', 'glass', 'phone']",['putting'],putting scissors
85031,putting a scissors onto a shoe perfume so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['a scissors', 'a shoe perfume']","['scissors', 'shoe', 'perfume']","['putting', 'support', 'falls']",putting scissors
16403,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
110749,putting scissors next to marker,Putting [something] next to [something],"['scissors', 'marker']","['scissors', 'marker']",['putting'],putting scissors
124229,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
118595,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
207351,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
149678,putting scissors next to calculator,Putting [something] next to [something],"['scissors', 'calculator']","['scissors', 'calculator']",['putting'],putting scissors
156339,putting scissors and pincers on the table,Putting [something] and [something] on the table,"['scissors', 'pincers']","['scissors', 'pincer']",['putting'],putting scissors
40259,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
3137,putting scissors onto tape dispenser so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['scissors', 'tape dispenser']","['scissors', 'tape', 'dispenser']","['putting', 'support', 'falls']",putting scissors
21995,putting scissors onto compact disk,Putting [something] onto [something],"['scissors', 'compact disk']","['scissors', 'disk']",['putting'],putting scissors
39023,putting scissors in front of glitter,Putting [something] in front of [something],"['scissors', 'glitter']","['scissors', 'glitter']",['putting'],putting scissors
86121,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
109837,putting scissors,Putting [something similar to other things that are already on the table],['scissors'],['scissors'],"['putting', 'are']",putting scissors
25467,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
142793,"putting scissors, a box and a bottle on the table","Putting [something], [something] and [something] on the table","['scissors', 'a box', 'a bottle']","['scissors', 'box', 'bottle']",['putting'],putting scissors
39392,putting scissors underneath calculator,Putting [something] underneath [something],"['scissors', 'calculator']","['scissors', 'calculator']",['putting'],putting scissors
70314,putting a scissors on a surface,Putting [something] on a surface,['a scissors'],['scissors'],['putting'],putting scissors
110210,putting a scissors next to a flower pot,Putting [something] next to [something],"['a scissors', 'a flower pot']","['scissors', 'flower', 'pot']",['putting'],putting scissors
154622,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
119932,putting scissors next to spinner,Putting [something] next to [something],"['scissors', 'spinner']","['scissors', 'spinner']",['putting'],putting scissors
54106,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
37443,putting scissors behind calculator,Putting [something] behind [something],"['scissors', 'calculator']","['scissors', 'calculator']",['putting'],putting scissors
66906,putting scissors underneath magazine,Putting [something] underneath [something],"['scissors', 'magazine']","['scissors', 'magazine']",['putting'],putting scissors
108681,putting scissors into head cap,Putting [something] into [something],"['scissors', 'head cap']","['scissors', 'head', 'cap']",['putting'],putting scissors
119425,putting scissors next to tv box,Putting [something] next to [something],"['scissors', 'tv box']","['scissors', 'tv', 'box']",['putting'],putting scissors
95224,putting scissors behind bag,Putting [something] behind [something],"['scissors', 'bag']","['scissors', 'bag']",['putting'],putting scissors
26856,putting scissors onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['scissors'],['scissors'],"['putting', 'does', 'glide']",putting scissors
107350,putting scissors underneath a stool,Putting [something] underneath [something],"['scissors', 'a stool']","['scissors', 'stool']",['putting'],putting scissors
162190,putting scissors onto plastic top,Putting [something] onto [something],"['scissors', 'plastic top']","['scissors', 'plastic', 'top']",['putting'],putting scissors
67576,"putting scissors that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['scissors'],['scissors'],"['putting', 'roll', 'stays', 'is']",putting scissors
54528,putting scissors next to cutter,Putting [something] next to [something],"['scissors', 'cutter']","['scissors', 'cutter']",['putting'],putting scissors
219819,putting scissors onto small box,Putting [something] onto [something],"['scissors', 'small box']","['scissors', 'box']",['putting'],putting scissors
170814,putting scissors behind mouse,Putting [something] behind [something],"['scissors', 'mouse']","['scissors', 'mouse']",['putting'],putting scissors
33370,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
150184,putting scissors behind doll,Putting [something] behind [something],"['scissors', 'doll']","['scissors', 'doll']",['putting'],putting scissors
172767,putting a scissors on a surface,Putting [something] on a surface,['a scissors'],['scissors'],['putting'],putting scissors
101339,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
25879,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
137230,putting scissors next to sun glasses,Putting [something] next to [something],"['scissors', 'sun glasses']","['scissors', 'sun', 'glass']",['putting'],putting scissors
143061,putting scissors behind washbasin,Putting [something] behind [something],"['scissors', 'washbasin']","['scissors', 'washbasin']",['putting'],putting scissors
91273,"putting scissors that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['scissors'],['scissors'],"['putting', 'roll', 'slides']",putting scissors
31795,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
208529,"putting scissors, mp3 player and highlighter on the table","Putting [something], [something] and [something] on the table","['scissors', 'mp3 player', 'highlighter']","['scissors', 'player', 'highlighter']",['putting'],putting scissors
93250,putting scissors underneath washbasin,Putting [something] underneath [something],"['scissors', 'washbasin']","['scissors', 'washbasin']",['putting'],putting scissors
185760,putting scissors behind cup,Putting [something] behind [something],"['scissors', 'cup']","['scissors', 'cup']",['putting'],putting scissors
199849,putting scissors on the edge of teapoy so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['scissors', 'teapoy']","['scissors', 'teapoy']","['putting', 'is', 'supported', 'falls']",putting scissors
190180,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
168171,putting scissors and sunglasses on the table,Putting [something] and [something] on the table,"['scissors', 'sunglasses']","['scissors', 'sunglass']",['putting'],putting scissors
128348,"putting a scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['a scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
109333,putting scissors next to beverage bottle,Putting [something] next to [something],"['scissors', 'beverage bottle']","['scissors', 'beverage', 'bottle']",['putting'],putting scissors
123216,putting a scissors next to a shoe perfume,Putting [something] next to [something],"['a scissors', 'a shoe perfume']","['scissors', 'shoe', 'perfume']",['putting'],putting scissors
175048,putting scissors behind book,Putting [something] behind [something],"['scissors', 'book']","['scissors', 'book']",['putting'],putting scissors
149758,putting a scissors on a surface,Putting [something] on a surface,['a scissors'],['scissors'],['putting'],putting scissors
54972,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
209167,putting scissors behind bottle,Putting [something] behind [something],"['scissors', 'bottle']","['scissors', 'bottle']",['putting'],putting scissors
98894,putting scissors behind glass bottle,Putting [something] behind [something],"['scissors', 'glass bottle']","['scissors', 'glass', 'bottle']",['putting'],putting scissors
162133,putting scissors next to pc harddisk,Putting [something] next to [something],"['scissors', 'pc harddisk']","['scissors', 'pc', 'harddisk']",['putting'],putting scissors
14393,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
8485,putting scissors into box,Putting [something] into [something],"['scissors', 'box']","['scissors', 'box']",['putting'],putting scissors
136411,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
166692,putting scissors next to yellowbook,Putting [something] next to [something],"['scissors', 'yellowbook']","['scissors', 'yellowbook']",['putting'],putting scissors
23838,"putting scissors, knife and cup on the table","Putting [something], [something] and [something] on the table","['scissors', 'knife', 'cup']","['scissors', 'knife', 'cup']",['putting'],putting scissors
114912,putting scissors on the edge of a table so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['scissors', 'a table']","['scissors', 'table']","['putting', 'is', 'supported', 'falls']",putting scissors
154557,putting scissors underneath dishwasher door,Putting [something] underneath [something],"['scissors', 'dishwasher door']","['scissors', 'door']",['putting'],putting scissors
5801,putting scissors next to sport shoe,Putting [something] next to [something],"['scissors', 'sport shoe']","['scissors', 'sport', 'shoe']",['putting'],putting scissors
33418,putting scissors and cd on the table,Putting [something] and [something] on the table,"['scissors', 'cd']","['scissors', 'cd']",['putting'],putting scissors
10821,putting scissors next to flashlight,Putting [something] next to [something],"['scissors', 'flashlight']","['scissors', 'flashlight']",['putting'],putting scissors
28993,putting scissors next to bag,Putting [something] next to [something],"['scissors', 'bag']","['scissors', 'bag']",['putting'],putting scissors
12822,"putting scissors that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['scissors'],['scissors'],"['putting', 'roll', 'slides']",putting scissors
159879,putting a scissors on the edge of a shoe perfume so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['a scissors', 'a shoe perfume']","['scissors', 'shoe', 'perfume']","['putting', 'is', 'supported', 'falls']",putting scissors
112718,"putting scissors, pen and mouse on the table","Putting [something], [something] and [something] on the table","['scissors', 'pen', 'mouse']","['scissors', 'pen', 'mouse']",['putting'],putting scissors
29065,putting scissors underneath calculator,Putting [something] underneath [something],"['scissors', 'calculator']","['scissors', 'calculator']",['putting'],putting scissors
208072,putting scissors into wallet,Putting [something] into [something],"['scissors', 'wallet']","['scissors', 'wallet']",['putting'],putting scissors
210726,"putting scissors upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['scissors'],['scissors'],"['putting', 'stand', 'falls']",putting scissors
180137,putting scissors next to a hair brush,Putting [something] next to [something],"['scissors', 'a hair brush']","['scissors', 'hair', 'brush']",['putting'],putting scissors
194467,putting scissors into drawer,Putting [something] into [something],"['scissors', 'drawer']","['scissors', 'drawer']",['putting'],putting scissors
131340,putting scissors into plastic jar,Putting [something] into [something],"['scissors', 'plastic jar']","['scissors', 'plastic', 'jar']",['putting'],putting scissors
132645,"putting scissors that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['scissors'],['scissors'],"['putting', 'roll', 'slides']",putting scissors
79908,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
198723,putting scissors onto cup,Putting [something] onto [something],"['scissors', 'cup']","['scissors', 'cup']",['putting'],putting scissors
177709,putting scissors and mp3 player on the table,Putting [something] and [something] on the table,"['scissors', 'mp3 player']","['scissors', 'player']",['putting'],putting scissors
60706,putting scissors next to brush,Putting [something] next to [something],"['scissors', 'brush']","['scissors', 'brush']",['putting'],putting scissors
165511,putting scissors behind coffee can,Putting [something] behind [something],"['scissors', 'coffee can']","['scissors', 'coffee']",['putting'],putting scissors
80943,putting scissors next to doll,Putting [something] next to [something],"['scissors', 'doll']","['scissors', 'doll']",['putting'],putting scissors
131709,putting scissors into a jar,Putting [something] into [something],"['scissors', 'a jar']","['scissors', 'jar']",['putting'],putting scissors
2882,putting shoes underneath scooter,Putting [something] underneath [something],"['shoes', 'scooter']","['shoe', 'scooter']",['putting'],putting shoe
138746,putting a shoe onto rack,Putting [something] onto [something],"['a shoe', 'rack']","['shoe', 'rack']",['putting'],putting shoe
119122,"putting shoe, lipstick and sweet on the table","Putting [something], [something] and [something] on the table","['shoe', 'lipstick', 'sweet']","['shoe', 'lipstick', 'sweet']",['putting'],putting shoe
76710,putting a shoe on a surface,Putting [something] on a surface,['a shoe'],['shoe'],['putting'],putting shoe
84760,putting shoe onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['shoe'],['shoe'],"['putting', 'does', 'glide']",putting shoe
75263,putting shoe into shoe rack,Putting [something] into [something],"['shoe', 'shoe rack']","['shoe', 'shoe', 'rack']",['putting'],putting shoe
139630,putting a shoe next to a monitor,Putting [something] next to [something],"['a shoe', 'a monitor']","['shoe', 'monitor']",['putting'],putting shoe
33637,putting shoe on a surface,Putting [something] on a surface,['shoe'],['shoe'],['putting'],putting shoe
117397,putting shoes into a shoe box,Putting [something] into [something],"['shoes', 'a shoe box']","['shoe', 'shoe', 'box']",['putting'],putting shoe
111430,"putting shoe that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['shoe'],['shoe'],"['putting', 'roll', 'stays', 'is']",putting shoe
160872,"putting shoe, toy airplane and lotion on the table","Putting [something], [something] and [something] on the table","['shoe', 'toy airplane', 'lotion']","['shoe', 'toy', 'airplane', 'lotion']",['putting'],putting shoe
169893,putting shoe cleaning brush next to bulb,Putting [something] next to [something],"['shoe cleaning brush', 'bulb']","['shoe', 'brush', 'bulb']",['putting'],putting shoe
171173,putting a shoe next to a box,Putting [something] next to [something],"['a shoe', 'a box']","['shoe', 'box']",['putting'],putting shoe
5844,putting shoe underneath wooden cot,Putting [something] underneath [something],"['shoe', 'wooden cot']","['shoe', 'cot']",['putting'],putting shoe
1064,"putting shoe upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['shoe'],['shoe'],"['putting', 'stand', 'falls']",putting shoe
53579,putting shoe into drawer,Putting [something] into [something],"['shoe', 'drawer']","['shoe', 'drawer']",['putting'],putting shoe
53402,putting shoe on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['shoe'],['shoe'],"['putting', 'letting']",putting shoe
12329,putting a shoe onto rack,Putting [something] onto [something],"['a shoe', 'rack']","['shoe', 'rack']",['putting'],putting shoe
114962,putting shoe polish behind cigarettes tin,Putting [something] behind [something],"['shoe polish', 'cigarettes tin']","['shoe', 'polish', 'cigarette']",['putting'],putting shoe
6336,putting a shoe on a surface,Putting [something] on a surface,['a shoe'],['shoe'],['putting'],putting shoe
3785,putting a navy shoe on a surface,Putting [something] on a surface,['a navy shoe'],['shoe'],['putting'],putting shoe
138127,putting a shoe next to a remote,Putting [something] next to [something],"['a shoe', 'a remote']",['shoe'],['putting'],putting shoe
182715,putting shoe,Putting [something similar to other things that are already on the table],['shoe'],['shoe'],"['putting', 'are']",putting shoe
103941,putting shoes into packet,Putting [something] into [something],"['shoes', 'packet']","['shoe', 'packet']",['putting'],putting shoe
81679,putting shoe on the edge of table so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['shoe', 'table']","['shoe', 'table']","['putting', 'is', 'supported', 'falls']",putting shoe
205453,putting shoe polish into plastic bag,Putting [something] into [something],"['shoe polish', 'plastic bag']","['shoe', 'polish', 'plastic', 'bag']",['putting'],putting shoe
14743,putting shoes on a surface,Putting [something] on a surface,['shoes'],['shoe'],['putting'],putting shoe
42668,putting a shoe polish on a surface,Putting [something] on a surface,['a shoe polish'],"['shoe', 'polish']",['putting'],putting shoe
116481,putting shoe onto vinyl,Putting [something] onto [something],"['shoe', 'vinyl']","['shoe', 'vinyl']",['putting'],putting shoe
53716,putting shoe cleaning brush behind bulb,Putting [something] behind [something],"['shoe cleaning brush', 'bulb']","['shoe', 'brush', 'bulb']",['putting'],putting shoe
57200,"putting shoe polish upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['shoe polish'],"['shoe', 'polish']","['putting', 'stand', 'falls']",putting shoe
167002,putting shoe polish liquid container on a surface,Putting [something] on a surface,['shoe polish liquid container'],"['shoe', 'liquid', 'container']",['putting'],putting shoe
183034,putting shoe onto dvd case,Putting [something] onto [something],"['shoe', 'dvd case']","['shoe', 'dvd', 'case']",['putting'],putting shoe
7171,putting a shoe onto a table so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['a shoe', 'a table']","['shoe', 'table']","['putting', 'support', 'falls']",putting shoe
117728,putting shoe onto jar so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['shoe', 'jar']","['shoe', 'jar']","['putting', 'support', 'falls']",putting shoe
9907,putting shoe into drawer,Putting [something] into [something],"['shoe', 'drawer']","['shoe', 'drawer']",['putting'],putting shoe
197764,putting a red shoe on a surface,Putting [something] on a surface,['a red shoe'],['shoe'],['putting'],putting shoe
