id,label,template,placeholders,nouns,verbs,verb+noun
192391,tilting book with mobile phone on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'mobile phone']","['book', 'mobile', 'phone']","['tilting', 'does', 'fall']",tilting book
47383,tilting book with teddy on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'teddy']","['book', 'teddy']","['tilting', 'falls']",tilting book
25231,tilting book with cable holder on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'cable holder']","['book', 'cable', 'holder']","['tilting', 'falls']",tilting book
149827,tilting a book with a battery on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['a book', 'a battery']","['book', 'battery']","['tilting', 'does', 'fall']",tilting book
217223,tilting book with tub on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'tub']","['book', 'tub']","['tilting', 'does', 'fall']",tilting book
155080,tilting book with pen on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'pen']","['book', 'pen']","['tilting', 'does', 'fall']",tilting book
197473,tilting book with nasal drops on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'nasal drops']","['book', 'drop']","['tilting', 'does', 'fall']",tilting book
151083,tilting book with remote on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'remote']","['book', 'remote']","['tilting', 'falls']",tilting book
156524,tilting book with matches on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'matches']","['book', 'match']","['tilting', 'does', 'fall']",tilting book
155254,tilting book with bow on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'bow']","['book', 'bow']","['tilting', 'does', 'fall']",tilting book
48334,tilting book with whistle on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'whistle']","['book', 'whistle']","['tilting', 'does', 'fall']",tilting book
207661,tilting book with knife on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'knife']","['book', 'knife']","['tilting', 'does', 'fall']",tilting book
215433,tilting book with tej mahal doll on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'tej mahal doll']","['book', 'tej', 'mahal', 'doll']","['tilting', 'does', 'fall']",tilting book
74067,tilting book with apple miniature on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'apple miniature']","['book', 'apple', 'miniature']","['tilting', 'falls']",tilting book
106537,tilting book with ketchup on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'ketchup']","['book', 'ketchup']","['tilting', 'does', 'fall']",tilting book
195609,tilting a book with a pen on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a book', 'a pen']","['book', 'pen']","['tilting', 'falls']",tilting book
111110,tilting a book with a remote control on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['a book', 'a remote control']","['book', 'control']","['tilting', 'does', 'fall']",tilting book
199217,tilting box with biscuit on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'biscuit']","['box', 'biscuit']","['tilting', 'falls']",tilting box
50128,tilting box with hook on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'hook']","['box', 'hook']","['tilting', 'does', 'fall']",tilting box
90234,tilting box with punching machine on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'punching machine']","['box', 'machine']","['tilting', 'falls']",tilting box
211269,tilting box with cup on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'cup']","['box', 'cup']","['tilting', 'does', 'fall']",tilting box
182656,tilting box with tube on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'tube']","['box', 'tube']","['tilting', 'falls']",tilting box
188313,tilting box with phone on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'phone']","['box', 'phone']","['tilting', 'falls']",tilting box
131249,tilting a box with a bag of beans on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a bag of beans']","['box', 'bag', 'bean']","['tilting', 'falls']",tilting box
59371,tilting box with highlighter on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'highlighter']","['box', 'highlighter']","['tilting', 'falls']",tilting box
201581,tilting a box with a match box on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a match box']","['box', 'match', 'box']","['tilting', 'falls']",tilting box
209663,tilting box with tube on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'tube']","['box', 'tube']","['tilting', 'falls']",tilting box
10106,tilting box with plate on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'plate']","['box', 'plate']","['tilting', 'falls']",tilting box
207287,tilting box with bottle on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'bottle']","['box', 'bottle']","['tilting', 'does', 'fall']",tilting box
78782,tilting box with box on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'box']","['box', 'box']","['tilting', 'does', 'fall']",tilting box
19561,tilting diary with box on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['diary', 'box']",['box'],"['tilting', 'does', 'fall']",tilting box
62052,tilting a box with a hair tie on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['a box', 'a hair tie']","['box', 'hair', 'tie']","['tilting', 'does', 'fall']",tilting box
196270,tilting box with paper on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'paper']","['box', 'paper']","['tilting', 'does', 'fall']",tilting box
46847,tilting white box with tape measure on it until it falls off,Tilting [something] with [something] on it until it falls off,"['white box', 'tape measure']","['box', 'tape', 'measure']","['tilting', 'falls']",tilting box
19699,tilting box with flashdisk on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'flashdisk']","['box', 'flashdisk']","['tilting', 'falls']",tilting box
60439,tilting a box with a pair of shoes on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a pair of shoes']","['box', 'pair', 'shoe']","['tilting', 'falls']",tilting box
23264,tilting white box with rosary on it until it falls off,Tilting [something] with [something] on it until it falls off,"['white box', 'rosary']","['box', 'rosary']","['tilting', 'falls']",tilting box
61514,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
164273,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
118255,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
134663,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
122978,"tipping cup with clip over, so clip falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'clip', 'clip']","['cup', 'clip', 'clip']","['tipping', 'falls']",tipping cup
53971,"tipping cup with pens over, so pens falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'pens', 'pens']","['cup', 'pen', 'pen']","['tipping', 'falls']",tipping cup
25307,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
129021,"tipping cup with water over, so water falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'water', 'water']","['cup', 'water', 'water']","['tipping', 'falls']",tipping cup
150486,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
187609,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
19450,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
166893,"tipping cup with water over, so water falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'water', 'water']","['cup', 'water', 'water']","['tipping', 'falls']",tipping cup
88715,"tipping cup with water over, so water falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'water', 'water']","['cup', 'water', 'water']","['tipping', 'falls']",tipping cup
142501,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
40461,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
201361,"tipping cup with knives over, so knives falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'knives', 'knives']","['cup', 'knife', 'knife']","['tipping', 'falls']",tipping cup
46747,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
158296,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
49171,"tipping cup with papertowel over, so papertowel falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'papertowel', 'papertowel']","['cup', 'papertowel', 'papertowel']","['tipping', 'falls']",tipping cup
158806,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
209356,touching (without moving) handle of hammer,Touching (without moving) [part] of [something],"['handle', 'hammer']","['handle', 'hammer']","['touching', 'moving']",touching handle
182985,touching (without moving) handle of wardrobe,Touching (without moving) [part] of [something],"['handle', 'wardrobe']","['handle', 'wardrobe']","['touching', 'moving']",touching handle
183792,touching (without moving) a handle of a hair brush,Touching (without moving) [part] of [something],"['a handle', 'a hair brush']","['handle', 'hair', 'brush']","['touching', 'moving']",touching handle
53645,touching (without moving) handle of light,Touching (without moving) [part] of [something],"['handle', 'light']","['handle', 'light']","['touching', 'moving']",touching handle
130063,touching (without moving) the handle of a toilet,Touching (without moving) [part] of [something],"['the handle', 'a toilet']","['handle', 'toilet']","['touching', 'moving']",touching handle
147258,touching (without moving) handle of suitcase,Touching (without moving) [part] of [something],"['handle', 'suitcase']","['handle', 'suitcase']","['touching', 'moving']",touching handle
10676,touching (without moving) handle of alamara,Touching (without moving) [part] of [something],"['handle', 'alamara']","['handle', 'alamara']","['touching', 'moving']",touching handle
32012,touching (without moving) handle of fridge,Touching (without moving) [part] of [something],"['handle', 'fridge']","['handle', 'fridge']","['touching', 'moving']",touching handle
118257,touching (without moving) handle of suitcase,Touching (without moving) [part] of [something],"['handle', 'suitcase']","['handle', 'suitcase']","['touching', 'moving']",touching handle
33882,touching (without moving) the handle of a tea strainer,Touching (without moving) [part] of [something],"['the handle', 'a tea strainer']","['handle', 'tea', 'strainer']","['touching', 'moving']",touching handle
2974,touching (without moving) handle of car,Touching (without moving) [part] of [something],"['handle', 'car']","['handle', 'car']","['touching', 'moving']",touching handle
191390,touching (without moving) the handle of a faucet,Touching (without moving) [part] of [something],"['the handle', 'a faucet']","['handle', 'faucet']","['touching', 'moving']",touching handle
183630,touching (without moving) the handle of a door,Touching (without moving) [part] of [something],"['the handle', 'a door']","['handle', 'door']","['touching', 'moving']",touching handle
63412,touching (without moving) a handle of a pan,Touching (without moving) [part] of [something],"['a handle', 'a pan']","['handle', 'pan']","['touching', 'moving']",touching handle
163398,touching (without moving) the handle of a cup,Touching (without moving) [part] of [something],"['the handle', 'a cup']","['handle', 'cup']","['touching', 'moving']",touching handle
193222,touching (without moving) a handle of a soap dispenser,Touching (without moving) [part] of [something],"['a handle', 'a soap dispenser']","['handle', 'soap', 'dispenser']","['touching', 'moving']",touching handle
145835,touching (without moving) handle of door,Touching (without moving) [part] of [something],"['handle', 'door']","['handle', 'door']","['touching', 'moving']",touching handle
172889,touching (without moving) the handle of a faucet,Touching (without moving) [part] of [something],"['the handle', 'a faucet']","['handle', 'faucet']","['touching', 'moving']",touching handle
76237,touching (without moving) the handle of a toilet,Touching (without moving) [part] of [something],"['the handle', 'a toilet']","['handle', 'toilet']","['touching', 'moving']",touching handle
188936,touching (without moving) handle of portable powerbank,Touching (without moving) [part] of [something],"['handle', 'portable powerbank']","['handle', 'powerbank']","['touching', 'moving']",touching handle
19142,"trying to pour water into bowl, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'bowl']","['water', 'bowl']","['trying', 'pour', 'missing', 'spills']",trying water
189568,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
42932,"trying to pour water into water, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'water']","['water', 'water']","['trying', 'pour', 'missing', 'spills']",trying water
207701,"trying to pour water into cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
55864,"trying to pour water into white mug, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'white mug']","['water', 'mug']","['trying', 'pour', 'missing', 'spills']",trying water
40382,"trying to pour water into clay pot, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'clay pot']","['water', 'clay', 'pot']","['trying', 'pour', 'missing', 'spills']",trying water
162599,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
72400,"trying to pour water into a bowl, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a bowl']","['water', 'bowl']","['trying', 'pour', 'missing', 'spills']",trying water
108931,"trying to pour blue water into measuring cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['blue water', 'measuring cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
25125,"trying to pour water into plastic cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'plastic cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
39141,"trying to pour water into water bottle, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'water bottle']","['water', 'water', 'bottle']","['trying', 'pour', 'missing', 'spills']",trying water
54672,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
193001,"trying to pour water into a plastic glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a plastic glass']","['water', 'plastic', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
18454,"trying to pour water into a cup, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a cup']","['water', 'cup']","['trying', 'pour', 'missing', 'spills']",trying water
159154,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
188103,"trying to pour water into a glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
3215,"trying to pour water into bucket, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'bucket']","['water', 'bucket']","['trying', 'pour', 'missing', 'spills']",trying water
159043,"trying to pour water into glass, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'glass']","['water', 'glass']","['trying', 'pour', 'missing', 'spills']",trying water
36378,"trying to pour water into a plastic bowl, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'a plastic bowl']","['water', 'plastic', 'bowl']","['trying', 'pour', 'missing', 'spills']",trying water
164976,"trying to pour water into stainless steel mug, but missing so it spills next to it","Trying to pour [something] into [something], but missing so it spills next to it","['water', 'stainless steel mug']","['water', 'stainless', 'steel', 'mug']","['trying', 'pour', 'missing', 'spills']",trying water
37771,turning the camera left while filming bottle,Turning the camera left while filming [something],['bottle'],['bottle'],"['turning', 'left', 'filming']",turning bottle
69952,turning bottle upside down,Turning [something] upside down,['bottle'],['bottle'],['turning'],turning bottle
190795,turning the camera downwards while filming bottle,Turning the camera downwards while filming [something],['bottle'],['bottle'],"['turning', 'filming']",turning bottle
89224,turning a plastic bottle upside down,Turning [something] upside down,['a plastic bottle'],['bottle'],['turning'],turning bottle
218936,turning a bottle upside down,Turning [something] upside down,['a bottle'],['bottle'],['turning'],turning bottle
75738,turning a bottle upside down,Turning [something] upside down,['a bottle'],['bottle'],['turning'],turning bottle
25072,turning a bottle upside down,Turning [something] upside down,['a bottle'],['bottle'],['turning'],turning bottle
143739,turning deodorant bottle upside down,Turning [something] upside down,['deodorant bottle'],['bottle'],['turning'],turning bottle
118014,turning blue bottle upside down,Turning [something] upside down,['blue bottle'],['bottle'],['turning'],turning bottle
38093,turning bottle cap upside down,Turning [something] upside down,['bottle cap'],"['bottle', 'cap']",['turning'],turning bottle
25910,turning a bottle upside down,Turning [something] upside down,['a bottle'],['bottle'],['turning'],turning bottle
81130,turning bottle cap upside down,Turning [something] upside down,['bottle cap'],"['bottle', 'cap']",['turning'],turning bottle
51093,turning the camera left while filming a bottle of milk,Turning the camera left while filming [something],['a bottle of milk'],"['bottle', 'milk']","['turning', 'left', 'filming']",turning bottle
180470,turning bottle upside down,Turning [something] upside down,['bottle'],['bottle'],['turning'],turning bottle
68468,turning a bottle of water upside down,Turning [something] upside down,['a bottle of water'],"['bottle', 'water']",['turning'],turning bottle
29337,turning bottle upside down,Turning [something] upside down,['bottle'],['bottle'],['turning'],turning bottle
185548,turning the camera right while filming bottle,Turning the camera right while filming [something],['bottle'],['bottle'],"['turning', 'filming']",turning bottle
163213,turning a small bottle upside down,Turning [something] upside down,['a small bottle'],['bottle'],['turning'],turning bottle
82954,turning a bottle upside down,Turning [something] upside down,['a bottle'],['bottle'],['turning'],turning bottle
177866,turning deodorant bottle upside down,Turning [something] upside down,['deodorant bottle'],['bottle'],['turning'],turning bottle
84506,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
199946,turning the camera left while filming cup,Turning the camera left while filming [something],['cup'],['cup'],"['turning', 'left', 'filming']",turning cup
60732,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
166046,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
136878,turning a cup upside down,Turning [something] upside down,['a cup'],['cup'],['turning'],turning cup
190307,turning plastic cup upside down,Turning [something] upside down,['plastic cup'],['cup'],['turning'],turning cup
46081,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
122194,turning a cup upside down,Turning [something] upside down,['a cup'],['cup'],['turning'],turning cup
132177,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
122810,turning a cup upside down,Turning [something] upside down,['a cup'],['cup'],['turning'],turning cup
32586,turning the camera left while filming cup,Turning the camera left while filming [something],['cup'],['cup'],"['turning', 'left', 'filming']",turning cup
115249,turning the camera upwards while filming cup,Turning the camera upwards while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
168986,turning cup upside down,Turning [something] upside down,['cup'],['cup'],['turning'],turning cup
201819,turning cup upside down,Turning [something] upside down,['cup'],['cup'],['turning'],turning cup
127138,turning exotic cup upside down,Turning [something] upside down,['exotic cup'],['cup'],['turning'],turning cup
175294,turning cup upside down,Turning [something] upside down,['cup'],['cup'],['turning'],turning cup
208839,turning the camera right while filming cup,Turning the camera right while filming [something],['cup'],['cup'],"['turning', 'filming']",turning cup
92010,turning a cup upside down,Turning [something] upside down,['a cup'],['cup'],['turning'],turning cup
170321,turning cup holder upside down,Turning [something] upside down,['cup holder'],"['cup', 'holder']",['turning'],turning cup
32020,turning the camera downwards while filming a cup,Turning the camera downwards while filming [something],['a cup'],['cup'],"['turning', 'filming']",turning cup
164657,turning glass upside down,Turning [something] upside down,['glass'],['glass'],['turning'],turning glass
9935,turning glass upside down,Turning [something] upside down,['glass'],['glass'],['turning'],turning glass
55627,turning the camera right while filming glasses,Turning the camera right while filming [something],['glasses'],['glass'],"['turning', 'filming']",turning glass
159927,turning the camera upwards while filming glasses,Turning the camera upwards while filming [something],['glasses'],['glass'],"['turning', 'filming']",turning glass
177023,turning glass tumbler upside down,Turning [something] upside down,['glass tumbler'],"['glass', 'tumbler']",['turning'],turning glass
45138,turning a glass upside down,Turning [something] upside down,['a glass'],['glass'],['turning'],turning glass
3306,turning a glass upside down,Turning [something] upside down,['a glass'],['glass'],['turning'],turning glass
105752,turning a glass upside down,Turning [something] upside down,['a glass'],['glass'],['turning'],turning glass
50196,turning glass top cover upside down,Turning [something] upside down,['glass top cover'],"['glass', 'top', 'cover']",['turning'],turning glass
143054,turning the camera left while filming glasses,Turning the camera left while filming [something],['glasses'],['glass'],"['turning', 'left', 'filming']",turning glass
113307,turning glass cup upside down,Turning [something] upside down,['glass cup'],"['glass', 'cup']",['turning'],turning glass
197678,turning the camera right while filming a glass,Turning the camera right while filming [something],['a glass'],['glass'],"['turning', 'filming']",turning glass
20329,turning a glass cup upside down,Turning [something] upside down,['a glass cup'],"['glass', 'cup']",['turning'],turning glass
146236,turning glass upside down,Turning [something] upside down,['glass'],['glass'],['turning'],turning glass
11007,turning the camera downwards while filming glasses,Turning the camera downwards while filming [something],['glasses'],['glass'],"['turning', 'filming']",turning glass
119039,turning glass upside down,Turning [something] upside down,['glass'],['glass'],['turning'],turning glass
42311,turning the camera upwards while filming glasses,Turning the camera upwards while filming [something],['glasses'],['glass'],"['turning', 'filming']",turning glass
201918,turning a glass upside down,Turning [something] upside down,['a glass'],['glass'],['turning'],turning glass
55353,turning the camera left while filming glasses,Turning the camera left while filming [something],['glasses'],['glass'],"['turning', 'left', 'filming']",turning glass
128163,turning the camera right while filming glasses,Turning the camera right while filming [something],['glasses'],['glass'],"['turning', 'filming']",turning glass
190538,turning the camera right while filming pencil eraser,Turning the camera right while filming [something],['pencil eraser'],"['pencil', 'eraser']","['turning', 'filming']",turning pencil
194663,turning a pencil upside down,Turning [something] upside down,['a pencil'],['pencil'],['turning'],turning pencil
184304,turning the camera upwards while filming pencil,Turning the camera upwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
4458,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
8816,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
57386,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
212449,turning the camera upwards while filming pencil,Turning the camera upwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
66381,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
92004,turning the camera left while filming pencil,Turning the camera left while filming [something],['pencil'],['pencil'],"['turning', 'left', 'filming']",turning pencil
48403,turning the camera upwards while filming pencil,Turning the camera upwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
73720,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
185345,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
57115,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
137421,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
110238,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
173952,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
2157,turning the camera right while filming pencil,Turning the camera right while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
127105,turning the camera downwards while filming pencil,Turning the camera downwards while filming [something],['pencil'],['pencil'],"['turning', 'filming']",turning pencil
54721,turning the camera right while filming pencil box,Turning the camera right while filming [something],['pencil box'],"['pencil', 'box']","['turning', 'filming']",turning pencil
85688,turning the camera left while filming pencil,Turning the camera left while filming [something],['pencil'],['pencil'],"['turning', 'left', 'filming']",turning pencil
122177,turning the camera downwards while filming pendrive,Turning the camera downwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
36307,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
47600,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
194997,turning the camera upwards while filming pendrive,Turning the camera upwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
87985,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
7007,turning the camera upwards while filming pendrive,Turning the camera upwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
57716,turning the camera downwards while filming pendrive,Turning the camera downwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
7110,turning the camera downwards while filming pendrive,Turning the camera downwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
184079,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
63492,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
201941,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
129110,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
122564,turning the camera downwards while filming pendrive,Turning the camera downwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
186901,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
56080,turning the camera downwards while filming pendrive,Turning the camera downwards while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
73056,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
216438,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
144664,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
111143,turning the camera right while filming pendrive,Turning the camera right while filming [something],['pendrive'],['pendrive'],"['turning', 'filming']",turning pendrive
138584,turning the camera left while filming pendrive,Turning the camera left while filming [something],['pendrive'],['pendrive'],"['turning', 'left', 'filming']",turning pendrive
130164,turning the camera downwards while filming hard plastic toy ball,Turning the camera downwards while filming [something],['hard plastic toy ball'],"['plastic', 'toy', 'ball']","['turning', 'filming']",turning plastic
134333,turning plastic clip upside down,Turning [something] upside down,['plastic clip'],"['plastic', 'clip']",['turning'],turning plastic
96458,turning plastic tub upside down,Turning [something] upside down,['plastic tub'],"['plastic', 'tub']",['turning'],turning plastic
180451,turning hard plastic purple toy monster upside down,Turning [something] upside down,['hard plastic purple toy monster'],"['plastic', 'purple', 'toy', 'monster']",['turning'],turning plastic
30833,turning plastic bottle upside down,Turning [something] upside down,['plastic bottle'],"['plastic', 'bottle']",['turning'],turning plastic
79363,turning hard plastic toy zeebra upside down,Turning [something] upside down,['hard plastic toy zeebra'],"['plastic', 'toy', 'zeebra']",['turning'],turning plastic
855,turning the camera right while filming red plastic square,Turning the camera right while filming [something],['red plastic square'],"['plastic', 'square']","['turning', 'filming']",turning plastic
21396,turning hard plastic toy ball upside down,Turning [something] upside down,['hard plastic toy ball'],"['plastic', 'toy', 'ball']",['turning'],turning plastic
64340,turning plastic bottle upside down,Turning [something] upside down,['plastic bottle'],"['plastic', 'bottle']",['turning'],turning plastic
