id,label,template,placeholders,nouns,verbs,verb+noun
126409,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
150222,showing bottle on top of desk,Showing [something] on top of [something],"['bottle', 'desk']","['bottle', 'desk']",['showing'],showing bottle
139953,showing bottle behind baby toy,Showing [something] behind [something],"['bottle', 'baby toy']","['bottle', 'baby', 'toy']",['showing'],showing bottle
10678,showing a bottle behind a carton,Showing [something] behind [something],"['a bottle', 'a carton']","['bottle', 'carton']",['showing'],showing bottle
214866,showing bottle on top of grinder,Showing [something] on top of [something],"['bottle', 'grinder']","['bottle', 'grinder']",['showing'],showing bottle
105153,showing 7 up bottle to the camera,Showing [something] to the camera,['7 up bottle'],['bottle'],['showing'],showing bottle
3503,showing a bottle on top of a table,Showing [something] on top of [something],"['a bottle', 'a table']","['bottle', 'table']",['showing'],showing bottle
13523,showing a bottle next to the cup,Showing [something] next to [something],"['a bottle', 'the cup']","['bottle', 'cup']",['showing'],showing bottle
140525,showing a bottle behind a spray,Showing [something] behind [something],"['a bottle', 'a spray']","['bottle', 'spray']",['showing'],showing bottle
103374,showing box behind phone,Showing [something] behind [something],"['box', 'phone']","['box', 'phone']",['showing'],showing box
60283,showing box behind vessel,Showing [something] behind [something],"['box', 'vessel']","['box', 'vessel']",['showing'],showing box
209246,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
134611,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
154563,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
170455,showing a box of chalk behind an eraser,Showing [something] behind [something],"['a box of chalk', 'an eraser']","['box', 'chalk', 'eraser']",['showing'],showing box
213598,showing a big box behind a small box,Showing [something] behind [something],"['a big box', 'a small box']","['box', 'box']",['showing'],showing box
141133,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
132372,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
105448,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
80004,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
173103,showing a box behind a ball,Showing [something] behind [something],"['a box', 'a ball']","['box', 'ball']",['showing'],showing box
104132,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
34599,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
85406,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
187724,showing a plastic cup behind a stone,Showing [something] behind [something],"['a plastic cup', 'a stone']","['cup', 'stone']",['showing'],showing cup
58289,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
198804,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
79417,showing a cup behind a spoon,Showing [something] behind [something],"['a cup', 'a spoon']","['cup', 'spoon']",['showing'],showing cup
100323,showing a photo of a cup to the camera,Showing a photo of [something] to the camera,['a cup'],['cup'],['showing'],showing cup
150926,showing a cup to the camera,Showing [something] to the camera,['a cup'],['cup'],['showing'],showing cup
175720,showing a cup next to a fan,Showing [something] next to [something],"['a cup', 'a fan']","['cup', 'fan']",['showing'],showing cup
107261,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
202356,showing cup next to plate,Showing [something] next to [something],"['cup', 'plate']","['cup', 'plate']",['showing'],showing cup
127098,showing that empty cup is empty,Showing that [something] is empty,['empty cup'],['cup'],"['showing', 'is']",showing cup
21791,showing cup on top of table,Showing [something] on top of [something],"['cup', 'table']","['cup', 'table']",['showing'],showing cup
192192,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
110785,showing a cup behind a cup,Showing [something] behind [something],"['a cup', 'a cup']","['cup', 'cup']",['showing'],showing cup
27820,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
213795,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
128685,showing that a cup is empty,Showing that [something] is empty,['a cup'],['cup'],"['showing', 'is']",showing cup
158760,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
110325,showing that a glass is empty,Showing that [something] is empty,['a glass'],['glass'],"['showing', 'is']",showing glass
80732,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
140955,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
167373,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
69074,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
98722,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
139301,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
207128,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
53458,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
23908,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
73749,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
4076,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
192816,showing that a glasses box is empty,Showing that [something] is empty,['a glasses box'],"['glass', 'box']","['showing', 'is']",showing glass
23731,showing glass on top of wood,Showing [something] on top of [something],"['glass', 'wood']","['glass', 'wood']",['showing'],showing glass
90983,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
142074,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
6872,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
158762,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
139587,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
16810,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
102794,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
218198,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
178120,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
134938,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
179367,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
81143,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
68250,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
94655,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
179446,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
30141,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
112320,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
209782,showing that plastic glass is empty,Showing that [something] is empty,['plastic glass'],"['plastic', 'glass']","['showing', 'is']",showing plastic
97924,showing that a blue plastic cups is empty,Showing that [something] is empty,['a blue plastic cups'],"['plastic', 'cup']","['showing', 'is']",showing plastic
146352,showing that plastic box is empty,Showing that [something] is empty,['plastic box'],"['plastic', 'box']","['showing', 'is']",showing plastic
203469,showing plastic container next to milk bottle,Showing [something] next to [something],"['plastic container', 'milk bottle']","['plastic', 'container', 'milk', 'bottle']",['showing'],showing plastic
67327,showing plastic jar behind book,Showing [something] behind [something],"['plastic jar', 'book']","['plastic', 'jar', 'book']",['showing'],showing plastic
198042,showing plastic pacifier to the camera,Showing [something] to the camera,['plastic pacifier'],"['plastic', 'pacifier']",['showing'],showing plastic
204982,showing a photo of plastic box to the camera,Showing a photo of [something] to the camera,['plastic box'],"['plastic', 'box']",['showing'],showing plastic
124737,showing hard plastic toy ball to the camera,Showing [something] to the camera,['hard plastic toy ball'],"['plastic', 'toy', 'ball']",['showing'],showing plastic
105401,showing that plastic jar is empty,Showing that [something] is empty,['plastic jar'],"['plastic', 'jar']","['showing', 'is']",showing plastic
80396,showing hard plastic toy duck to the camera,Showing [something] to the camera,['hard plastic toy duck'],"['plastic', 'toy', 'duck']",['showing'],showing plastic
1516,showing plastic box on top of tiffin box,Showing [something] on top of [something],"['plastic box', 'tiffin box']","['plastic', 'box', 'tiffin', 'box']",['showing'],showing plastic
199459,showing that plastic packaging is empty,Showing that [something] is empty,['plastic packaging'],"['plastic', 'packaging']","['showing', 'is']",showing plastic
43185,showing that plastic bucket is empty,Showing that [something] is empty,['plastic bucket'],"['plastic', 'bucket']","['showing', 'is']",showing plastic
127870,showing that plastic bottle is empty,Showing that [something] is empty,['plastic bottle'],"['plastic', 'bottle']","['showing', 'is']",showing plastic
193610,showing that plastics bags is inside a draw,Showing that [something] is inside [something],"['plastics bags', 'a draw']","['plastic', 'bag', 'draw']","['showing', 'is']",showing plastic
124506,showing that plastic ball is inside pouch,Showing that [something] is inside [something],"['plastic ball', 'pouch']","['plastic', 'ball']","['showing', 'is']",showing plastic
110485,showing that water is inside plastic water bottle,Showing that [something] is inside [something],"['water', 'plastic water bottle']","['water', 'water', 'bottle']","['showing', 'is']",showing water
38352,showing that water is inside flask,Showing that [something] is inside [something],"['water', 'flask']","['water', 'flask']","['showing', 'is']",showing water
192573,showing that water is inside silver vessel,Showing that [something] is inside [something],"['water', 'silver vessel']","['water', 'silver', 'vessel']","['showing', 'is']",showing water
211477,showing that water is inside glass,Showing that [something] is inside [something],"['water', 'glass']","['water', 'glass']","['showing', 'is']",showing water
42592,showing that water is inside the brita pitcher,Showing that [something] is inside [something],"['water', 'the brita pitcher']","['water', 'brita', 'pitcher']","['showing', 'is']",showing water
75143,showing a transparent water bottle next to a black water bottle,Showing [something] next to [something],"['a transparent water bottle', 'a black water bottle']","['water', 'bottle', 'water', 'bottle']",['showing'],showing water
152379,showing that water is inside a cup,Showing that [something] is inside [something],"['water', 'a cup']","['water', 'cup']","['showing', 'is']",showing water
170882,showing water bin behind bucket,Showing [something] behind [something],"['water bin', 'bucket']","['water', 'bin', 'bucket']",['showing'],showing water
10153,showing water bottle next to heater,Showing [something] next to [something],"['water bottle', 'heater']","['water', 'bottle', 'heater']",['showing'],showing water
22880,showing that water is inside water bottle,Showing that [something] is inside [something],"['water', 'water bottle']","['water', 'water', 'bottle']","['showing', 'is']",showing water
28303,showing that water is inside tumbler,Showing that [something] is inside [something],"['water', 'tumbler']","['water', 'tumbler']","['showing', 'is']",showing water
36001,showing that water is inside glass,Showing that [something] is inside [something],"['water', 'glass']","['water', 'glass']","['showing', 'is']",showing water
175315,showing green water bottle to the camera,Showing [something] to the camera,['green water bottle'],"['water', 'bottle']",['showing'],showing water
45478,showing that water is inside pitcher,Showing that [something] is inside [something],"['water', 'pitcher']","['water', 'pitcher']","['showing', 'is']",showing water
145093,showing that water jug is empty,Showing that [something] is empty,['water jug'],"['water', 'jug']","['showing', 'is']",showing water
187621,showing that water is inside plastic bottle,Showing that [something] is inside [something],"['water', 'plastic bottle']","['water', 'plastic', 'bottle']","['showing', 'is']",showing water
85116,ball being deflected from helmet,[Something] being deflected from [something],"['ball', 'helmet']","['ball', 'helmet']","['something', 'being', 'deflected']",something ball
93348,ball being deflected from whiteboard.,[Something] being deflected from [something],"['ball', 'whiteboard.']","['ball', 'whiteboard']","['something', 'being', 'deflected']",something ball
166425,soft ball falling like a rock,[Something] falling like a rock,['soft ball'],['ball'],"['something', 'falling']",something ball
150689,ball colliding with bowl and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'bowl']","['ball', 'bowl']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
215509,a ball being deflected from a wall,[Something] being deflected from [something],"['a ball', 'a wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
132618,ball colliding with paper and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'paper']","['ball', 'paper']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
99638,ball colliding with ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'ball']","['ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
8493,ball being deflected from wall,[Something] being deflected from [something],"['ball', 'wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
61247,ball being deflected from bowl,[Something] being deflected from [something],"['ball', 'bowl']","['ball', 'bowl']","['something', 'being', 'deflected']",something ball
139933,a ball colliding with a ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a ball', 'a ball']","['ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
195439,ball falling like a rock,[Something] falling like a rock,['ball'],['ball'],"['something', 'falling']",something ball
177161,ball being deflected from tripod,[Something] being deflected from [something],"['ball', 'tripod']","['ball', 'tripod']","['something', 'being', 'deflected']",something ball
49156,a ball colliding with a ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a ball', 'a ball']","['ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
4726,a ball colliding with flower pot and both come to a halt,[Something] colliding with [something] and both come to a halt,"['a ball', 'flower pot']","['ball', 'flower', 'pot']","['something', 'colliding', 'come']",something ball
206825,a ball being deflected from a wall,[Something] being deflected from [something],"['a ball', 'a wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
112221,a ball falling like a rock,[Something] falling like a rock,['a ball'],['ball'],"['something', 'falling']",something ball
156814,bottle colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'bottle']","['bottle', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
149975,an empty bottle falling like a rock,[Something] falling like a rock,['an empty bottle'],['bottle'],"['something', 'falling']",something bottle
87642,bottle cap colliding with bottle cap and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle cap', 'bottle cap']","['bottle', 'cap', 'bottle', 'cap']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
129329,a bottle being deflected from a bottle,[Something] being deflected from [something],"['a bottle', 'a bottle']","['bottle', 'bottle']","['something', 'being', 'deflected']",something bottle
199875,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
214860,tiny bottle being deflected from phone,[Something] being deflected from [something],"['tiny bottle', 'phone']","['bottle', 'phone']","['something', 'being', 'deflected']",something bottle
147405,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
211141,bottle colliding with pillow and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle', 'pillow']","['bottle', 'pillow']","['something', 'colliding', 'come']",something bottle
77581,nail polish bottle falling like a rock,[Something] falling like a rock,['nail polish bottle'],['bottle'],"['something', 'falling']",something bottle
174502,bottle being deflected from apple,[Something] being deflected from [something],"['bottle', 'apple']","['bottle', 'apple']","['something', 'being', 'deflected']",something bottle
84933,bottle cap colliding with bottle cap and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle cap', 'bottle cap']","['bottle', 'cap', 'bottle', 'cap']","['something', 'colliding', 'come']",something bottle
182678,bottle colliding with ring and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'ring']","['bottle', 'ring']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
180670,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
207946,can colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['can', 'bottle']",['bottle'],"['something', 'colliding', 'are', 'being', 'deflected']",something bottle
115620,little bottle falling like a rock,[Something] falling like a rock,['little bottle'],['bottle'],"['something', 'falling']",something bottle
152327,bottle opener falling like a rock,[Something] falling like a rock,['bottle opener'],"['bottle', 'opener']","['something', 'falling']",something bottle
56404,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
63173,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
188717,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
25156,a paper falling like a feather or paper,[Something] falling like a feather or paper,['a paper'],['paper'],"['something', 'falling']",something paper
118826,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
151326,a4 paper falling like a feather or paper,[Something] falling like a feather or paper,['a4 paper'],['paper'],"['something', 'falling']",something paper
142633,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
199794,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
41187,paper colliding with watch and both are being deflected,[Something] colliding with [something] and both are being deflected,"['paper', 'watch']","['paper', 'watch']","['something', 'colliding', 'are', 'being', 'deflected']",something paper
23655,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
161217,paper tie falling like a feather or paper,[Something] falling like a feather or paper,['paper tie'],"['paper', 'tie']","['something', 'falling']",something paper
169514,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
33421,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
6614,paper falling falling like a feather or paper,[Something] falling like a feather or paper,['paper falling'],['paper'],"['something', 'falling']",something paper
212219,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
191210,paper sheet falling like a feather or paper,[Something] falling like a feather or paper,['paper sheet'],"['paper', 'sheet']","['something', 'falling']",something paper
141862,a piece of cloth falling like a feather or paper,[Something] falling like a feather or paper,['a piece of cloth'],"['piece', 'cloth']","['something', 'falling']",something piece
9848,piece of paper ribbon falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper ribbon'],"['piece', 'paper', 'ribbon']","['something', 'falling']",something piece
32568,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
49570,wooden piece colliding with stone and both are being deflected,[Something] colliding with [something] and both are being deflected,"['wooden piece', 'stone']","['piece', 'stone']","['something', 'colliding', 'are', 'being', 'deflected']",something piece
218834,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
215467,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
62528,pieces of toy blocks being deflected from a building block,[Something] being deflected from [something],"['pieces of toy blocks', 'a building block']","['piece', 'toy', 'block', 'building', 'block']","['something', 'being', 'deflected']",something piece
1880,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
17651,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
200736,a folded piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a folded piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
82605,wooden piece colliding with tree fruit and both are being deflected,[Something] colliding with [something] and both are being deflected,"['wooden piece', 'tree fruit']","['piece', 'tree', 'fruit']","['something', 'colliding', 'are', 'being', 'deflected']",something piece
151665,wooden piece being deflected from a concrete pillar,[Something] being deflected from [something],"['wooden piece', 'a concrete pillar']","['piece', 'pillar']","['something', 'being', 'deflected']",something piece
164420,piece of metal falling like a rock,[Something] falling like a rock,['piece of metal'],"['piece', 'metal']","['something', 'falling']",something piece
121972,a piece of styrofoam falling like a feather or paper,[Something] falling like a feather or paper,['a piece of styrofoam'],"['piece', 'styrofoam']","['something', 'falling']",something piece
52085,a piece of wood falling like a rock,[Something] falling like a rock,['a piece of wood'],"['piece', 'wood']","['something', 'falling']",something piece
98777,wooden piece colliding with stone and both come to a halt,[Something] colliding with [something] and both come to a halt,"['wooden piece', 'stone']","['piece', 'stone']","['something', 'colliding', 'come']",something piece
38058,plastic pacifier falling like a rock,[Something] falling like a rock,['plastic pacifier'],"['plastic', 'pacifier']","['something', 'falling']",something plastic
181190,plastic boxes and nail cutters colliding with collided then at the turn and both are being deflected,[Something] colliding with [something] and both are being deflected,"['plastic boxes and nail cutters', 'collided then at the turn']","['plastic', 'box', 'cutter', 'turn']","['something', 'colliding', 'are', 'being', 'deflected']",something plastic
165093,a plastic bag falling like a feather or paper,[Something] falling like a feather or paper,['a plastic bag'],"['plastic', 'bag']","['something', 'falling']",something plastic
62039,plastic bag falling like a feather or paper,[Something] falling like a feather or paper,['plastic bag'],"['plastic', 'bag']","['something', 'falling']",something plastic
102907,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],"['plastic', 'bottle']","['something', 'falling']",something plastic
86066,plastic bag falling falling like a feather or paper,[Something] falling like a feather or paper,['plastic bag falling'],"['plastic', 'bag']","['something', 'falling']",something plastic
181527,plastic cover falling like a feather or paper,[Something] falling like a feather or paper,['plastic cover'],"['plastic', 'cover']","['something', 'falling']",something plastic
193146,plastic ball being deflected from teddy bear doll,[Something] being deflected from [something],"['plastic ball', 'teddy bear doll']","['plastic', 'ball', 'bear', 'doll']","['something', 'being', 'deflected']",something plastic
179021,plastic packet falling like a feather or paper,[Something] falling like a feather or paper,['plastic packet'],"['plastic', 'packet']","['something', 'falling']",something plastic
80550,a plastic falling like a feather or paper,[Something] falling like a feather or paper,['a plastic'],['plastic'],"['something', 'falling']",something plastic
4486,plastic tin colliding with jug and both come to a halt,[Something] colliding with [something] and both come to a halt,"['plastic tin', 'jug']","['plastic', 'tin', 'jug']","['something', 'colliding', 'come']",something plastic
44103,plastic ball being deflected from kids bicycle,[Something] being deflected from [something],"['plastic ball', 'kids bicycle']","['plastic', 'ball', 'kid', 'bicycle']","['something', 'being', 'deflected']",something plastic
69012,a plastic container falling like a rock,[Something] falling like a rock,['a plastic container'],"['plastic', 'container']","['something', 'falling']",something plastic
158363,plastic bag falling like a feather or paper,[Something] falling like a feather or paper,['plastic bag'],"['plastic', 'bag']","['something', 'falling']",something plastic
9703,plastic chair colliding with plastic chair and both are being deflected,[Something] colliding with [something] and both are being deflected,"['plastic chair', 'plastic chair']","['plastic', 'chair', 'plastic', 'chair']","['something', 'colliding', 'are', 'being', 'deflected']",something plastic
197775,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
105860,tissue paper falling like a feather or paper,[Something] falling like a feather or paper,['tissue paper'],"['tissue', 'paper']","['something', 'falling']",something tissue
144313,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
23680,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
169922,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
83387,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
4508,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
207155,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
34799,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
191346,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
106321,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
83629,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
151168,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
188949,tissue paper falling like a feather or paper,[Something] falling like a feather or paper,['tissue paper'],"['tissue', 'paper']","['something', 'falling']",something tissue
115051,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
1995,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
158584,toy car falling like a rock,[Something] falling like a rock,['toy car'],"['toy', 'car']","['something', 'falling']",something toy
148348,toy car falling like a rock,[Something] falling like a rock,['toy car'],"['toy', 'car']","['something', 'falling']",something toy
98210,a toy block falling like a rock,[Something] falling like a rock,['a toy block'],"['toy', 'block']","['something', 'falling']",something toy
6911,a toy car being deflected from a jar,[Something] being deflected from [something],"['a toy car', 'a jar']","['toy', 'car', 'jar']","['something', 'being', 'deflected']",something toy
184881,hard toy duck falling like a rock,[Something] falling like a rock,['hard toy duck'],"['toy', 'duck']","['something', 'falling']",something toy
183530,toy drum falling like a rock,[Something] falling like a rock,['toy drum'],"['toy', 'drum']","['something', 'falling']",something toy
168985,toy cup falling like a rock,[Something] falling like a rock,['toy cup'],"['toy', 'cup']","['something', 'falling']",something toy
27188,toy walkie talkie colliding with plastic doll and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy walkie talkie', 'plastic doll']","['toy', 'walkie', 'talkie', 'plastic', 'doll']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
5516,a toy ball colliding with ping pong ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a toy ball', 'ping pong ball']","['toy', 'ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
77306,toy gun colliding with hand and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy gun', 'hand']","['toy', 'gun', 'hand']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
102873,toy being deflected from calculator,[Something] being deflected from [something],"['toy', 'calculator']","['toy', 'calculator']","['something', 'being', 'deflected']",something toy
125546,toy monster falling like a rock,[Something] falling like a rock,['toy monster'],"['toy', 'monster']","['something', 'falling']",something toy
1024,toy car being deflected from book,[Something] being deflected from [something],"['toy car', 'book']","['toy', 'car', 'book']","['something', 'being', 'deflected']",something toy
155363,toy falling like a rock,[Something] falling like a rock,['toy'],['toy'],"['something', 'falling']",something toy
142229,toy ball falling like a rock,[Something] falling like a rock,['toy ball'],"['toy', 'ball']","['something', 'falling']",something toy
170468,toy falling like a rock,[Something] falling like a rock,['toy'],['toy'],"['something', 'falling']",something toy
209191,spilling water onto the table,Spilling [something] onto [something],"['water', 'the table']","['water', 'table']",['spilling'],spilling water
212475,spilling water next to a peg,Spilling [something] next to [something],"['water', 'a peg']","['water', 'peg']",['spilling'],spilling water
197866,spilling water next to a salt shaker,Spilling [something] next to [something],"['water', 'a salt shaker']","['water', 'salt', 'shaker']",['spilling'],spilling water
194136,spilling water next to a spray paint bottle,Spilling [something] next to [something],"['water', 'a spray paint bottle']","['water', 'spray', 'paint', 'bottle']",['spilling'],spilling water
141432,spilling water next to faucet,Spilling [something] next to [something],"['water', 'faucet']","['water', 'faucet']",['spilling'],spilling water
135959,spilling water onto plate,Spilling [something] onto [something],"['water', 'plate']","['water', 'plate']",['spilling'],spilling water
60601,spilling water onto a box,Spilling [something] onto [something],"['water', 'a box']","['water', 'box']",['spilling'],spilling water
115335,spilling water behind white box,Spilling [something] behind [something],"['water', 'white box']","['water', 'box']",['spilling'],spilling water
110026,spilling water behind girl doll,Spilling [something] behind [something],"['water', 'girl doll']","['water', 'girl', 'doll']",['spilling'],spilling water
134765,spilling water onto a plastic bottle,Spilling [something] onto [something],"['water', 'a plastic bottle']","['water', 'bottle']",['spilling'],spilling water
