id,label,template,placeholders,nouns,verbs,verb+noun
214472,"putting red plastic fork, steel fork and veg. cutter remover on the table","Putting [something], [something] and [something] on the table","['red plastic fork', 'steel fork', 'veg. cutter remover']","['plastic', 'fork', 'steel', 'fork', 'veg', 'cutter', 'remover']",['putting'],putting plastic
81707,"putting small plate that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['small plate'],['plate'],"['putting', 'roll', 'stays', 'is']",putting plate
93359,putting a plate onto a book,Putting [something] onto [something],"['a plate', 'a book']","['plate', 'book']",['putting'],putting plate
204800,putting plate onto plate,Putting [something] onto [something],"['plate', 'plate']","['plate', 'plate']",['putting'],putting plate
170635,putting a white plate on a surface,Putting [something] on a surface,['a white plate'],['plate'],['putting'],putting plate
35270,putting plate into dishwasher,Putting [something] into [something],"['plate', 'dishwasher']","['plate', 'dishwasher']",['putting'],putting plate
104310,putting small plate on the edge of tumbler so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['small plate', 'tumbler']","['plate', 'tumbler']","['putting', 'is', 'supported', 'falls']",putting plate
17509,putting 3 eatable onto plate,Putting [number of] [something] onto [something],"['3', 'eatable', 'plate']",['plate'],['putting'],putting plate
84195,putting a plate in front of a can,Putting [something] in front of [something],"['a plate', 'a can']",['plate'],['putting'],putting plate
181872,putting four plates onto the dish cabinet,Putting [number of] [something] onto [something],"['four', 'plates', 'the dish cabinet']","['plate', 'cabinet']",['putting'],putting plate
510,putting an empty plate on a surface,Putting [something] on a surface,['an empty plate'],['plate'],['putting'],putting plate
68390,putting plate onto pan,Putting [something] onto [something],"['plate', 'pan']","['plate', 'pan']",['putting'],putting plate
189081,putting plate in front of keyboard,Putting [something] in front of [something],"['plate', 'keyboard']","['plate', 'keyboard']",['putting'],putting plate
52160,putting ceramic plate into carton,Putting [something] into [something],"['ceramic plate', 'carton']","['plate', 'carton']",['putting'],putting plate
96306,putting plate behind lighter,Putting [something] behind [something],"['plate', 'lighter']","['plate', 'lighter']",['putting'],putting plate
123362,putting plate,Putting [something similar to other things that are already on the table],['plate'],['plate'],"['putting', 'are']",putting plate
165659,"putting plate with fried rice, saucer with egg and mug on the table","Putting [something], [something] and [something] on the table","['plate with fried rice', 'saucer with egg', 'mug']","['plate', 'rice', 'saucer', 'egg', 'mug']",['putting'],putting plate
34192,putting plate onto induction top,Putting [something] onto [something],"['plate', 'induction top']","['plate', 'induction', 'top']",['putting'],putting plate
20406,putting plate underneath flower pot,Putting [something] underneath [something],"['plate', 'flower pot']","['plate', 'flower', 'pot']",['putting'],putting plate
189352,putting empty plate on a surface,Putting [something] on a surface,['empty plate'],['plate'],['putting'],putting plate
23755,"putting plate, glass and spoon on the table","Putting [something], [something] and [something] on the table","['plate', 'glass', 'spoon']","['plate', 'glass', 'spoon']",['putting'],putting plate
168171,putting scissors and sunglasses on the table,Putting [something] and [something] on the table,"['scissors', 'sunglasses']","['scissors', 'sunglass']",['putting'],putting scissors
95224,putting scissors behind bag,Putting [something] behind [something],"['scissors', 'bag']","['scissors', 'bag']",['putting'],putting scissors
60706,putting scissors next to brush,Putting [something] next to [something],"['scissors', 'brush']","['scissors', 'brush']",['putting'],putting scissors
118595,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
10821,putting scissors next to flashlight,Putting [something] next to [something],"['scissors', 'flashlight']","['scissors', 'flashlight']",['putting'],putting scissors
12822,"putting scissors that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['scissors'],['scissors'],"['putting', 'roll', 'slides']",putting scissors
109333,putting scissors next to beverage bottle,Putting [something] next to [something],"['scissors', 'beverage bottle']","['scissors', 'beverage', 'bottle']",['putting'],putting scissors
107350,putting scissors underneath a stool,Putting [something] underneath [something],"['scissors', 'a stool']","['scissors', 'stool']",['putting'],putting scissors
32420,putting scissors and tape measure on the table,Putting [something] and [something] on the table,"['scissors', 'tape measure']","['scissors', 'tape', 'measure']",['putting'],putting scissors
126288,putting scissors into white bowl,Putting [something] into [something],"['scissors', 'white bowl']","['scissors', 'bowl']",['putting'],putting scissors
70314,putting a scissors on a surface,Putting [something] on a surface,['a scissors'],['scissors'],['putting'],putting scissors
166692,putting scissors next to yellowbook,Putting [something] next to [something],"['scissors', 'yellowbook']","['scissors', 'yellowbook']",['putting'],putting scissors
170814,putting scissors behind mouse,Putting [something] behind [something],"['scissors', 'mouse']","['scissors', 'mouse']",['putting'],putting scissors
86121,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
67576,"putting scissors that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['scissors'],['scissors'],"['putting', 'roll', 'stays', 'is']",putting scissors
123103,putting scissors onto a lemon so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['scissors', 'a lemon']","['scissors', 'lemon']","['putting', 'support', 'falls']",putting scissors
40259,putting scissors on a surface,Putting [something] on a surface,['scissors'],['scissors'],['putting'],putting scissors
48435,putting scissors onto book,Putting [something] onto [something],"['scissors', 'book']","['scissors', 'book']",['putting'],putting scissors
132645,"putting scissors that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['scissors'],['scissors'],"['putting', 'roll', 'slides']",putting scissors
8485,putting scissors into box,Putting [something] into [something],"['scissors', 'box']","['scissors', 'box']",['putting'],putting scissors
32042,putting shoe polish behind soap box,Putting [something] behind [something],"['shoe polish', 'soap box']","['shoe', 'polish', 'soap', 'box']",['putting'],putting shoe
96035,putting shoe cleaning brush onto comfort fabric conditioner,Putting [something] onto [something],"['shoe cleaning brush', 'comfort fabric conditioner']","['shoe', 'brush', 'comfort', 'fabric', 'conditioner']",['putting'],putting shoe
114932,putting a wooden shoe on a surface,Putting [something] on a surface,['a wooden shoe'],['shoe'],['putting'],putting shoe
114962,putting shoe polish behind cigarettes tin,Putting [something] behind [something],"['shoe polish', 'cigarettes tin']","['shoe', 'polish', 'cigarette']",['putting'],putting shoe
140883,putting shoes onto money,Putting [something] onto [something],"['shoes', 'money']","['shoe', 'money']",['putting'],putting shoe
174987,putting shoe underneath chair,Putting [something] underneath [something],"['shoe', 'chair']","['shoe', 'chair']",['putting'],putting shoe
158516,putting a can next to a shoe,Putting [something] next to [something],"['a can', 'a shoe']",['shoe'],['putting'],putting shoe
208778,putting shoes underneath the boxes,Putting [something] underneath [something],"['shoes', 'the boxes']","['shoe', 'box']",['putting'],putting shoe
160872,"putting shoe, toy airplane and lotion on the table","Putting [something], [something] and [something] on the table","['shoe', 'toy airplane', 'lotion']","['shoe', 'toy', 'airplane', 'lotion']",['putting'],putting shoe
2882,putting shoes underneath scooter,Putting [something] underneath [something],"['shoes', 'scooter']","['shoe', 'scooter']",['putting'],putting shoe
167002,putting shoe polish liquid container on a surface,Putting [something] on a surface,['shoe polish liquid container'],"['shoe', 'liquid', 'container']",['putting'],putting shoe
160819,putting shoe on a surface,Putting [something] on a surface,['shoe'],['shoe'],['putting'],putting shoe
209568,"putting shoe brush that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['shoe brush'],"['shoe', 'brush']","['putting', 'roll', 'slides']",putting shoe
14743,putting shoes on a surface,Putting [something] on a surface,['shoes'],['shoe'],['putting'],putting shoe
78405,putting shoes underneath a small table,Putting [something] underneath [something],"['shoes', 'a small table']","['shoe', 'table']",['putting'],putting shoe
84760,putting shoe onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['shoe'],['shoe'],"['putting', 'does', 'glide']",putting shoe
182715,putting shoe,Putting [something similar to other things that are already on the table],['shoe'],['shoe'],"['putting', 'are']",putting shoe
171173,putting a shoe next to a box,Putting [something] next to [something],"['a shoe', 'a box']","['shoe', 'box']",['putting'],putting shoe
125574,"putting shoe polish, cough syrup and prayer beads on the table","Putting [something], [something] and [something] on the table","['shoe polish', 'cough syrup', 'prayer beads']","['shoe', 'polish', 'cough', 'syrup', 'prayer', 'bead']",['putting'],putting shoe
130546,putting shoe,Putting [something similar to other things that are already on the table],['shoe'],['shoe'],"['putting', 'are']",putting shoe
180934,putting spoon on a surface,Putting [something] on a surface,['spoon'],['spoon'],['putting'],putting spoon
65936,putting spoon on a surface,Putting [something] on a surface,['spoon'],['spoon'],['putting'],putting spoon
127080,putting a spoon,Putting [something similar to other things that are already on the table],['a spoon'],['spoon'],"['putting', 'are']",putting spoon
132796,putting wooden spoon on a surface,Putting [something] on a surface,['wooden spoon'],['spoon'],['putting'],putting spoon
29498,putting spoon next to spoon,Putting [something] next to [something],"['spoon', 'spoon']","['spoon', 'spoon']",['putting'],putting spoon
51124,putting a spoon behind a glass,Putting [something] behind [something],"['a spoon', 'a glass']","['spoon', 'glass']",['putting'],putting spoon
101647,"putting spoon, table spoon and bowl on the table","Putting [something], [something] and [something] on the table","['spoon', 'table spoon', 'bowl']","['spoon', 'spoon', 'bowl']",['putting'],putting spoon
116602,putting a spoon into a mug,Putting [something] into [something],"['a spoon', 'a mug']","['spoon', 'mug']",['putting'],putting spoon
200447,putting red spoon and battery on the table,Putting [something] and [something] on the table,"['red spoon', 'battery']","['spoon', 'battery']",['putting'],putting spoon
10144,putting spoon into small bottle,Putting [something] into [something],"['spoon', 'small bottle']","['spoon', 'bottle']",['putting'],putting spoon
215678,"putting spoon upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['spoon'],['spoon'],"['putting', 'stand', 'falls']",putting spoon
91941,putting spoon into cup,Putting [something] into [something],"['spoon', 'cup']","['spoon', 'cup']",['putting'],putting spoon
220299,putting spoon next to beverage bottle,Putting [something] next to [something],"['spoon', 'beverage bottle']","['spoon', 'beverage', 'bottle']",['putting'],putting spoon
174553,putting spoon underneath basket,Putting [something] underneath [something],"['spoon', 'basket']","['spoon', 'basket']",['putting'],putting spoon
192437,"putting spoon upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['spoon'],['spoon'],"['putting', 'stand', 'falls']",putting spoon
61168,putting spoon on a surface,Putting [something] on a surface,['spoon'],['spoon'],['putting'],putting spoon
43522,putting a spoon on a surface,Putting [something] on a surface,['a spoon'],['spoon'],['putting'],putting spoon
138130,putting spoon into plate,Putting [something] into [something],"['spoon', 'plate']","['spoon', 'plate']",['putting'],putting spoon
101666,putting spoon next to juice bottle,Putting [something] next to [something],"['spoon', 'juice bottle']","['spoon', 'juice', 'bottle']",['putting'],putting spoon
94191,putting spoon into steel glass,Putting [something] into [something],"['spoon', 'steel glass']","['spoon', 'steel', 'glass']",['putting'],putting spoon
215634,putting a stapler and a nailpolish bottle on the table,Putting [something] and [something] on the table,"['a stapler', 'a nailpolish bottle']","['stapler', 'bottle']",['putting'],putting stapler
184503,putting stapler onto paper stack,Putting [something] onto [something],"['stapler', 'paper stack']","['stapler', 'paper', 'stack']",['putting'],putting stapler
82574,putting stapler next to spectacles,Putting [something] next to [something],"['stapler', 'spectacles']","['stapler', 'spectacle']",['putting'],putting stapler
19043,putting stapler into small box,Putting [something] into [something],"['stapler', 'small box']","['stapler', 'box']",['putting'],putting stapler
181449,putting a stapler on a surface,Putting [something] on a surface,['a stapler'],['stapler'],['putting'],putting stapler
148463,"putting stapler pins that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['stapler pins'],"['stapler', 'pin']","['putting', 'roll', 'stays', 'is']",putting stapler
216659,putting stapler behind thermometer,Putting [something] behind [something],"['stapler', 'thermometer']","['stapler', 'thermometer']",['putting'],putting stapler
29240,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
35455,putting stapler into small bag,Putting [something] into [something],"['stapler', 'small bag']","['stapler', 'bag']",['putting'],putting stapler
67683,putting a stapler on a surface,Putting [something] on a surface,['a stapler'],['stapler'],['putting'],putting stapler
87881,putting stapler on the edge of teapoy so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['stapler', 'teapoy']","['stapler', 'teapoy']","['putting', 'is', 'supported', 'falls']",putting stapler
94813,putting stapler upright on the table,Putting [something] upright on the table,['stapler'],['stapler'],['putting'],putting stapler
17476,putting the stapler pin into the stapler,Putting [something] into [something],"['the stapler pin', 'the stapler']","['stapler', 'pin', 'stapler']",['putting'],putting stapler
155075,putting stapler box upright on the table,Putting [something] upright on the table,['stapler box'],"['stapler', 'box']",['putting'],putting stapler
131785,putting stapler next to dumbbell,Putting [something] next to [something],"['stapler', 'dumbbell']","['stapler', 'dumbbell']",['putting'],putting stapler
43333,"putting a stapler that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['a stapler'],['stapler'],"['putting', 'roll', 'stays', 'is']",putting stapler
76449,putting a stapler next to a pack of staples,Putting [something] next to [something],"['a stapler', 'a pack of staples']","['stapler', 'pack', 'staple']",['putting'],putting stapler
191242,putting stapler onto table,Putting [something] onto [something],"['stapler', 'table']","['stapler', 'table']",['putting'],putting stapler
168904,putting tape,Putting [something similar to other things that are already on the table],['tape'],['tape'],"['putting', 'are']",putting tape
107688,putting a black tape on a surface,Putting [something] on a surface,['a black tape'],['tape'],['putting'],putting tape
56070,putting tape roll on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape roll'],"['tape', 'roll']","['putting', 'letting']",putting tape
186380,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
100457,putting a tape dispenser upright on the table,Putting [something] upright on the table,['a tape dispenser'],"['tape', 'dispenser']",['putting'],putting tape
41736,"putting tape that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['tape'],['tape'],"['putting', 'roll', 'slides']",putting tape
66864,putting sticking tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['sticking tape'],['tape'],"['putting', 'letting']",putting tape
144567,putting tape roll on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape roll'],"['tape', 'roll']","['putting', 'letting']",putting tape
40439,putting a tape on a surface,Putting [something] on a surface,['a tape'],['tape'],['putting'],putting tape
205882,putting tape in front of eraser,Putting [something] in front of [something],"['tape', 'eraser']","['tape', 'eraser']",['putting'],putting tape
153852,putting a tape on a surface,Putting [something] on a surface,['a tape'],['tape'],['putting'],putting tape
10205,putting a tape dispenser onto a placemat,Putting [something] onto [something],"['a tape dispenser', 'a placemat']","['tape', 'dispenser', 'placemat']",['putting'],putting tape
46379,"putting tape, eraser and clamp on the table","Putting [something], [something] and [something] on the table","['tape', 'eraser', 'clamp']","['tape', 'eraser', 'clamp']",['putting'],putting tape
145965,putting a tape on a surface,Putting [something] on a surface,['a tape'],['tape'],['putting'],putting tape
162874,putting measuring tape and wireless mouse on the table,Putting [something] and [something] on the table,"['measuring tape', 'wireless mouse']","['tape', 'wireless', 'mouse']",['putting'],putting tape
122830,putting tape upright on the table,Putting [something] upright on the table,['tape'],['tape'],['putting'],putting tape
127899,putting the black tape on a surface,Putting [something] on a surface,['the black tape'],['tape'],['putting'],putting tape
152718,putting tape onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['tape'],['tape'],"['putting', 'does', 'glide']",putting tape
74541,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
85357,putting toy on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['toy'],['toy'],"['putting', 'letting']",putting toy
191193,putting a toy animal on a surface,Putting [something] on a surface,['a toy animal'],"['toy', 'animal']",['putting'],putting toy
71593,putting toy car on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['toy car'],"['toy', 'car']","['putting', 'letting']",putting toy
69662,"putting toy car that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['toy car'],"['toy', 'car']","['putting', 'roll', 'slides']",putting toy
39546,putting a toy dagger into a minecraft toy figurines hand,Putting [something] into [something],"['a toy dagger', 'a minecraft toy figurines hand']","['toy', 'dagger', 'minecraft', 'toy', 'figurine', 'hand']",['putting'],putting toy
38035,putting a toy bugle into damaged bucket,Putting [something] into [something],"['a toy bugle', 'damaged bucket']","['toy', 'bugle', 'bucket']",['putting'],putting toy
1308,putting a toy car onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['a toy car'],"['toy', 'car']","['putting', 'does', 'glide']",putting toy
174985,putting toy tank on a surface,Putting [something] on a surface,['toy tank'],"['toy', 'tank']",['putting'],putting toy
179829,putting a toy next to an envelope,Putting [something] next to [something],"['a toy', 'an envelope']","['toy', 'envelope']",['putting'],putting toy
49897,"putting a toy tiger that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['a toy tiger'],"['toy', 'tiger']","['putting', 'roll', 'stays', 'is']",putting toy
145279,"putting circular toy that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['circular toy'],['toy'],"['putting', 'roll', 'slides']",putting toy
80492,putting toy and ear ring on the table,Putting [something] and [something] on the table,"['toy', 'ear ring']","['toy', 'ring']",['putting'],putting toy
62731,putting a toy horse underneath a coffee table,Putting [something] underneath [something],"['a toy horse', 'a coffee table']","['toy', 'horse', 'coffee', 'table']",['putting'],putting toy
35386,"putting toy upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['toy'],['toy'],"['putting', 'stand', 'falls']",putting toy
213067,putting toy into toy,Putting [something] into [something],"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
46654,putting toy car on a surface,Putting [something] on a surface,['toy car'],"['toy', 'car']",['putting'],putting toy
35370,putting an elephant toy upright on the table,Putting [something] upright on the table,['an elephant toy'],['toy'],['putting'],putting toy
7749,putting a toy into a plastic container,Putting [something] into [something],"['a toy', 'a plastic container']","['toy', 'plastic', 'container']",['putting'],putting toy
201568,putting toy upright on the table,Putting [something] upright on the table,['toy'],['toy'],['putting'],putting toy
192775,putting green toy car and toy wheel on the table,Putting [something] and [something] on the table,"['green toy car', 'toy wheel']","['toy', 'car', 'toy', 'wheel']",['putting'],putting toy
196011,putting watch into drawer,Putting [something] into [something],"['watch', 'drawer']","['watch', 'drawer']",['putting'],putting watch
167158,"putting watch, bottle and battery on the table","Putting [something], [something] and [something] on the table","['watch', 'bottle', 'battery']","['watch', 'bottle', 'battery']",['putting'],putting watch
202762,putting a watch onto a box,Putting [something] onto [something],"['a watch', 'a box']","['watch', 'box']",['putting'],putting watch
108575,putting a watch on a surface,Putting [something] on a surface,['a watch'],['watch'],['putting'],putting watch
93471,putting a watch into a bowl,Putting [something] into [something],"['a watch', 'a bowl']","['watch', 'bowl']",['putting'],putting watch
87965,putting a watch,Putting [something similar to other things that are already on the table],['a watch'],['watch'],"['putting', 'are']",putting watch
180639,putting watch into rack,Putting [something] into [something],"['watch', 'rack']","['watch', 'rack']",['putting'],putting watch
118831,putting a golden watch on a surface,Putting [something] on a surface,['a golden watch'],['watch'],['putting'],putting watch
20413,putting a watch next to a box,Putting [something] next to [something],"['a watch', 'a box']","['watch', 'box']",['putting'],putting watch
128270,putting watch behind wooden box,Putting [something] behind [something],"['watch', 'wooden box']","['watch', 'wooden', 'box']",['putting'],putting watch
42690,putting watch in front of camera,Putting [something] in front of [something],"['watch', 'camera']","['watch', 'camera']",['putting'],putting watch
86082,putting watch and trigonal clip on the table,Putting [something] and [something] on the table,"['watch', 'trigonal clip']","['watch', 'clip']",['putting'],putting watch
155017,"putting watch that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['watch'],['watch'],"['putting', 'roll', 'slides']",putting watch
20784,putting a watch,Putting [something similar to other things that are already on the table],['a watch'],['watch'],"['putting', 'are']",putting watch
171318,putting a watch on a surface,Putting [something] on a surface,['a watch'],['watch'],['putting'],putting watch
69745,putting a watch box cap in front of watch stand,Putting [something] in front of [something],"['a watch box cap', 'watch stand']","['watch', 'box', 'cap', 'watch', 'stand']",['putting'],putting watch
103341,putting watch next to adapter,Putting [something] next to [something],"['watch', 'adapter']","['watch', 'adapter']",['putting'],putting watch
51755,putting watches next to lock,Putting [something] next to [something],"['watches', 'lock']","['watch', 'lock']",['putting'],putting watch
141688,putting water flask on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['water flask'],"['water', 'flask']","['putting', 'letting']",putting water
107559,putting water bottle on the edge of chair so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['water bottle', 'chair']","['water', 'bottle', 'chair']","['putting', 'is', 'supported', 'falls']",putting water
120666,putting water bottle in front of rose bottle,Putting [something] in front of [something],"['water bottle', 'rose bottle']","['water', 'bottle', 'bottle']",['putting'],putting water
29330,putting water bottle behind comfort fabric conditioner,Putting [something] behind [something],"['water bottle', 'comfort fabric conditioner']","['water', 'bottle', 'comfort', 'fabric', 'conditioner']",['putting'],putting water
99691,putting water bottle on a surface,Putting [something] on a surface,['water bottle'],"['water', 'bottle']",['putting'],putting water
40888,putting water bottle upright on the table,Putting [something] upright on the table,['water bottle'],"['water', 'bottle']",['putting'],putting water
178148,putting water bottle and bag on the table,Putting [something] and [something] on the table,"['water bottle', 'bag']","['water', 'bottle', 'bag']",['putting'],putting water
130616,putting bottled water and bottle of oil on the table,Putting [something] and [something] on the table,"['bottled water', 'bottle of oil']","['water', 'bottle', 'oil']",['putting'],putting water
158270,putting water bottle on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['water bottle'],"['water', 'bottle']","['putting', 'letting']",putting water
184384,putting water bottle next to comfort fabric conditioner,Putting [something] next to [something],"['water bottle', 'comfort fabric conditioner']","['water', 'bottle', 'comfort', 'fabric', 'conditioner']",['putting'],putting water
200791,putting water bottle onto toy car so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['water bottle', 'toy car']","['water', 'bottle', 'toy', 'car']","['putting', 'support', 'falls']",putting water
50856,putting an mp3 onto a water bottle,Putting [something] onto [something],"['an mp3', 'a water bottle']","['water', 'bottle']",['putting'],putting water
47162,putting water bottle behind 7up bottle,Putting [something] behind [something],"['water bottle', '7up bottle']","['water', 'bottle', 'bottle']",['putting'],putting water
146868,"putting a water bottle upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['a water bottle'],"['water', 'bottle']","['putting', 'stand', 'falls']",putting water
74647,putting water bottle upright on the table,Putting [something] upright on the table,['water bottle'],"['water', 'bottle']",['putting'],putting water
103742,putting a water bottle onto a plastic bag so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['a water bottle', 'a plastic bag']","['water', 'bottle', 'plastic', 'bag']","['putting', 'support', 'falls']",putting water
211484,putting water bottle on a surface,Putting [something] on a surface,['water bottle'],"['water', 'bottle']",['putting'],putting water
21547,putting water flask behind ice cream container,Putting [something] behind [something],"['water flask', 'ice cream container']","['water', 'flask', 'ice', 'cream', 'container']",['putting'],putting water
130003,putting water bottle,Putting [something similar to other things that are already on the table],['water bottle'],"['water', 'bottle']","['putting', 'are']",putting water
72642,putting water bottle next to water bottle,Putting [something] next to [something],"['water bottle', 'water bottle']","['water', 'bottle', 'water', 'bottle']",['putting'],putting water
72647,rolling a bottle of cream on a flat surface,Rolling [something] on a flat surface,['a bottle of cream'],"['bottle', 'cream']",['rolling'],rolling bottle
49682,rolling a bottle on a flat surface,Rolling [something] on a flat surface,['a bottle'],['bottle'],['rolling'],rolling bottle
181750,rolling a bottle on a flat surface,Rolling [something] on a flat surface,['a bottle'],['bottle'],['rolling'],rolling bottle
97157,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
10263,rolling a spray net bottle on a flat surface,Rolling [something] on a flat surface,['a spray net bottle'],['bottle'],['rolling'],rolling bottle
167322,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
128070,rolling the bottle on a flat surface,Rolling [something] on a flat surface,['the bottle'],['bottle'],['rolling'],rolling bottle
125253,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
163830,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
14967,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
46132,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
7466,rolling bottle cap on a flat surface,Rolling [something] on a flat surface,['bottle cap'],"['bottle', 'cap']",['rolling'],rolling bottle
194216,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
12161,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
57565,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
12923,rolling small bottle on a flat surface,Rolling [something] on a flat surface,['small bottle'],['bottle'],['rolling'],rolling bottle
199947,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
29950,rolling bottle of water on a flat surface,Rolling [something] on a flat surface,['bottle of water'],"['bottle', 'water']",['rolling'],rolling bottle
15450,rolling bottle on a flat surface,Rolling [something] on a flat surface,['bottle'],['bottle'],['rolling'],rolling bottle
69604,rolling bottle cap on a flat surface,Rolling [something] on a flat surface,['bottle cap'],"['bottle', 'cap']",['rolling'],rolling bottle
87353,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
161354,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
80401,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
56103,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
53687,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
47473,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
189464,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
168991,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
159507,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
68125,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
96175,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
66089,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
184620,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
62160,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
61537,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
115088,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
29979,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
54077,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
122152,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
8861,scooping card up with card,Scooping [something] up with [something],"['card', 'card']","['card', 'card']",['scooping'],scooping card
45954,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
