id,label,template,placeholders,nouns,verbs,verb+noun
3031,bottle colliding with a bottle and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle', 'a bottle']","['bottle', 'bottle']","['something', 'colliding', 'come']",something bottle
63221,bottle colliding with another bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'another bottle']","['bottle', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
23880,bottle colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'bottle']","['bottle', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
65950,bottle colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'bottle']","['bottle', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
145301,bottle colliding with makeup and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle', 'makeup']","['bottle', 'makeup']","['something', 'colliding', 'come']",something bottle
8699,pen being deflected from pen,[Something] being deflected from [something],"['pen', 'pen']","['pen', 'pen']","['something', 'being', 'deflected']",something pen
810,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
205697,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
134076,a pen colliding with another pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a pen', 'another pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
131219,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
29700,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
137069,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
196054,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
35111,pen colliding with brush and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'brush']","['pen', 'brush']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
50681,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
13053,piece of wood colliding with telephone and both come to a halt,[Something] colliding with [something] and both come to a halt,"['piece of wood', 'telephone']","['piece', 'wood', 'telephone']","['something', 'colliding', 'come']",something piece
22093,wooden piece colliding with stone and both are being deflected,[Something] colliding with [something] and both are being deflected,"['wooden piece', 'stone']","['piece', 'stone']","['something', 'colliding', 'are', 'being', 'deflected']",something piece
64918,wooden piece colliding with round rubber and both come to a halt,[Something] colliding with [something] and both come to a halt,"['wooden piece', 'round rubber']","['piece', 'round', 'rubber']","['something', 'colliding', 'come']",something piece
151665,wooden piece being deflected from a concrete pillar,[Something] being deflected from [something],"['wooden piece', 'a concrete pillar']","['piece', 'pillar']","['something', 'being', 'deflected']",something piece
209441,plastic tin colliding with wall and both come to a halt,[Something] colliding with [something] and both come to a halt,"['plastic tin', 'wall']","['plastic', 'tin', 'wall']","['something', 'colliding', 'come']",something plastic
201172,small plastic ball being deflected from battery,[Something] being deflected from [something],"['small plastic ball', 'battery']","['plastic', 'ball', 'battery']","['something', 'being', 'deflected']",something plastic
207004,plastic toy colliding with steel tin and both come to a halt,[Something] colliding with [something] and both come to a halt,"['plastic toy', 'steel tin']","['plastic', 'toy', 'steel', 'tin']","['something', 'colliding', 'come']",something plastic
209736,plastic bottle colliding with plastic bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['plastic bottle', 'plastic bottle']","['plastic', 'bottle', 'plastic', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something plastic
19172,plastic bottle being deflected from hard cover book,[Something] being deflected from [something],"['plastic bottle', 'hard cover book']","['plastic', 'bottle', 'cover', 'book']","['something', 'being', 'deflected']",something plastic
134415,plastic oignons being deflected from palstic choux,[Something] being deflected from [something],"['plastic oignons', 'palstic choux']","['plastic', 'oignons', 'chou']","['something', 'being', 'deflected']",something plastic
94111,toy turtle colliding with toilet paper and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy turtle', 'toilet paper']","['toy', 'turtle', 'toilet', 'paper']","['something', 'colliding', 'come']",something toy
9304,toy colliding with toy and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy', 'toy']","['toy', 'toy']","['something', 'colliding', 'come']",something toy
157587,a toy colliding with a wallet and both come to a halt,[Something] colliding with [something] and both come to a halt,"['a toy', 'a wallet']","['toy', 'wallet']","['something', 'colliding', 'come']",something toy
63814,toy car colliding with spoon and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy car', 'spoon']","['toy', 'car', 'spoon']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
143226,toy car colliding with sponge and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy car', 'sponge']","['toy', 'car', 'sponge']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
203943,toy car colliding with car and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy car', 'car']","['toy', 'car', 'car']","['something', 'colliding', 'come']",something toy
164589,toy drum being deflected from toy seal,[Something] being deflected from [something],"['toy drum', 'toy seal']","['toy', 'drum', 'toy', 'seal']","['something', 'being', 'deflected']",something toy
124095,toy gun colliding with hand and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy gun', 'hand']","['toy', 'gun', 'hand']","['something', 'colliding', 'come']",something toy
131541,blue toy race car being deflected from jar of peanut butter,[Something] being deflected from [something],"['blue toy race car', 'jar of peanut butter']","['toy', 'race', 'car', 'jar', 'peanut', 'butter']","['something', 'being', 'deflected']",something toy
19363,spilling water next to soap,Spilling [something] next to [something],"['water', 'soap']","['water', 'soap']",['spilling'],spilling water
127059,spilling water onto kitchen slab,Spilling [something] onto [something],"['water', 'kitchen slab']","['water', 'kitchen', 'slab']",['spilling'],spilling water
129547,spilling water next to bucket,Spilling [something] next to [something],"['water', 'bucket']","['water', 'bucket']",['spilling'],spilling water
160909,spilling water onto ground,Spilling [something] onto [something],"['water', 'ground']","['water', 'ground']",['spilling'],spilling water
209191,spilling water onto the table,Spilling [something] onto [something],"['water', 'the table']","['water', 'table']",['spilling'],spilling water
60601,spilling water onto a box,Spilling [something] onto [something],"['water', 'a box']","['water', 'box']",['spilling'],spilling water
76491,spilling water onto counter,Spilling [something] onto [something],"['water', 'counter']","['water', 'counter']",['spilling'],spilling water
136034,spilling water onto paper towel,Spilling [something] onto [something],"['water', 'paper towel']","['water', 'paper', 'towel']",['spilling'],spilling water
94296,spilling water onto a bottle,Spilling [something] onto [something],"['water', 'a bottle']","['water', 'bottle']",['spilling'],spilling water
89833,spilling water onto napkin,Spilling [something] onto [something],"['water', 'napkin']","['water', 'napkin']",['spilling'],spilling water
94429,spilling water onto sack,Spilling [something] onto [something],"['water', 'sack']","['water', 'sack']",['spilling'],spilling water
148691,spilling water onto plastic,Spilling [something] onto [something],"['water', 'plastic']","['water', 'plastic']",['spilling'],spilling water
68445,spilling water next to brick,Spilling [something] next to [something],"['water', 'brick']","['water', 'brick']",['spilling'],spilling water
118861,spilling water onto plastic bag,Spilling [something] onto [something],"['water', 'plastic bag']","['water', 'plastic', 'bag']",['spilling'],spilling water
128511,spilling water next to a sieve,Spilling [something] next to [something],"['water', 'a sieve']","['water', 'sieve']",['spilling'],spilling water
54400,spilling water next to a glue stick,Spilling [something] next to [something],"['water', 'a glue stick']","['water', 'glue', 'stick']",['spilling'],spilling water
100095,spilling water onto paper,Spilling [something] onto [something],"['water', 'paper']","['water', 'paper']",['spilling'],spilling water
189538,spilling water onto sink,Spilling [something] onto [something],"['water', 'sink']","['water', 'sink']",['spilling'],spilling water
86378,spilling water onto desk,Spilling [something] onto [something],"['water', 'desk']","['water', 'desk']",['spilling'],spilling water
124234,spilling coloured water onto a cloth,Spilling [something] onto [something],"['coloured water', 'a cloth']","['water', 'cloth']",['spilling'],spilling water
22598,spinning small bottle so it continues spinning,Spinning [something] so it continues spinning,['small bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
9283,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
74577,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
8815,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
122250,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
42365,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
42986,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
211096,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
200421,spinning bottle cap so it continues spinning,Spinning [something] so it continues spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'continues', 'spinning']",spinning bottle
23688,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
190183,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
28036,spinning a bottle cap that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle cap'],"['bottle', 'cap']","['spinning', 'stops', 'spinning']",spinning bottle
15402,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
156550,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
100814,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
87562,spinning a bottle opener that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle opener'],"['bottle', 'opener']","['spinning', 'stops', 'spinning']",spinning bottle
214314,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
62383,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
89281,spinning bottle cap so it continues spinning,Spinning [something] so it continues spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'continues', 'spinning']",spinning bottle
198303,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
82616,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
62328,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
101599,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
18321,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
71993,spinning a pen so it continues spinning,Spinning [something] so it continues spinning,['a pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
218772,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
86896,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
189674,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
121671,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
172719,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
28060,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
69042,spinning pen so it continues spinning,Spinning [something] so it continues spinning,['pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
190148,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
206862,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
81152,spinning a pen so it continues spinning,Spinning [something] so it continues spinning,['a pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
16053,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
218548,spinning a pen so it continues spinning,Spinning [something] so it continues spinning,['a pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
117588,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
16052,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
134899,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
59822,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
96875,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
166898,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
56639,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
205007,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
177122,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
137857,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
178888,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
107090,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
10227,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
129322,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
61013,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
161633,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
207949,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
4855,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
153727,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
129684,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
4848,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
54281,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
40054,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
104229,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
58413,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
829,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
200237,squeezing plastic seal,Squeezing [something],['plastic seal'],"['plastic', 'seal']",['squeezing'],squeezing plastic
147167,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
25647,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
77832,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
207765,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
177563,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
17438,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
141920,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
37254,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
76182,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
108366,squeezing red hard plastic triangular object,Squeezing [something],['red hard plastic triangular object'],"['plastic', 'triangular', 'object']",['squeezing'],squeezing plastic
69058,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
80490,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
166914,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
14925,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
210155,squeezing plastic lily,Squeezing [something],['plastic lily'],['plastic'],['squeezing'],squeezing plastic
202415,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
166057,stacking books on sofa,Stacking [number of] [something],"['books on', 'sofa']","['book', 'sofa']",['stacking'],stacking book
178608,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
122143,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
90486,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
217900,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
133422,stacking three books,Stacking [number of] [something],"['three', 'books']",['book'],['stacking'],stacking book
155980,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
152520,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
202055,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
50154,stacking four books,Stacking [number of] [something],"['four', 'books']",['book'],['stacking'],stacking book
31878,stacking 5 books,Stacking [number of] [something],"['5', 'books']",['book'],['stacking'],stacking book
160648,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
13733,stacking three of books,Stacking [number of] [something],"['three of', 'books']",['book'],['stacking'],stacking book
60920,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
157844,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
165561,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
66128,stacking two books,Stacking [number of] [something],"['two', 'books']",['book'],['stacking'],stacking book
110561,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
161027,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
61237,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
212592,stuffing put the data card on top of into the hair comb,Stuffing [something] into [something],"['put the data card on top of', 'the hair comb']","['put', 'data', 'card', 'top', 'hair', 'comb']",['stuffing'],stuffing put
88883,stuffing put a watch into on a spoon,Stuffing [something] into [something],"['put a watch', 'on a spoon']","['put', 'watch', 'spoon']",['stuffing'],stuffing put
52105,stuffing put the book on into deodorizer,Stuffing [something] into [something],"['put the book on', 'deodorizer']","['put', 'book', 'deodorizer']",['stuffing'],stuffing put
53217,stuffing put the book into on the comb,Stuffing [something] into [something],"['put the book', 'on the comb']","['put', 'book', 'comb']",['stuffing'],stuffing put
210631,stuffing put bottles on into paper,Stuffing [something] into [something],"['put bottles on', 'paper']","['put', 'bottle', 'paper']",['stuffing'],stuffing put
97684,stuffing put pencil into on the cable,Stuffing [something] into [something],"['put pencil', 'on the cable']","['put', 'pencil', 'cable']",['stuffing'],stuffing put
124084,stuffing put a black box on top into of a pencil,Stuffing [something] into [something],"['put a black box on top', 'of a pencil']","['put', 'box', 'top', 'pencil']",['stuffing'],stuffing put
14930,stuffing put a stone on a plastic into spoon,Stuffing [something] into [something],"['put a stone on a plastic', 'spoon']","['put', 'stone', 'plastic', 'spoon']",['stuffing'],stuffing put
16348,stuffing put leaves on into deodorizer,Stuffing [something] into [something],"['put leaves on', 'deodorizer']","['put', 'deodorizer']",['stuffing'],stuffing put
19243,stuffing put a watch into on a cloth,Stuffing [something] into [something],"['put a watch', 'on a cloth']","['put', 'watch', 'cloth']",['stuffing'],stuffing put
39241,stuffing put handphone into on the cable,Stuffing [something] into [something],"['put handphone', 'on the cable']","['put', 'handphone', 'cable']",['stuffing'],stuffing put
12025,stuffing put coins into on the plastic,Stuffing [something] into [something],"['put coins', 'on the plastic']","['put', 'coin', 'plastic']",['stuffing'],stuffing put
219346,stuffing put coins into on the book,Stuffing [something] into [something],"['put coins', 'on the book']","['put', 'coin', 'book']",['stuffing'],stuffing put
115540,stuffing put coins into on the cable,Stuffing [something] into [something],"['put coins', 'on the cable']","['put', 'coin', 'cable']",['stuffing'],stuffing put
62047,stuffing put the book on into the motor,Stuffing [something] into [something],"['put the book on', 'the motor']","['put', 'book', 'motor']",['stuffing'],stuffing put
147815,stuffing put a spoon on top of into the magnet,Stuffing [something] into [something],"['put a spoon on top of', 'the magnet']","['put', 'spoon', 'top', 'magnet']",['stuffing'],stuffing put
33826,stuffing put a tie on a into flashlight,Stuffing [something] into [something],"['put a tie on a', 'flashlight']","['put', 'tie', 'flashlight']",['stuffing'],stuffing put
152410,stuffing put a tie on a into black box,Stuffing [something] into [something],"['put a tie on a', 'black box']","['put', 'tie', 'box']",['stuffing'],stuffing put
140075,stuffing put pen into on the plastic,Stuffing [something] into [something],"['put pen', 'on the plastic']","['put', 'pen', 'plastic']",['stuffing'],stuffing put
7744,stuffing put the data card into on the wallet,Stuffing [something] into [something],"['put the data card', 'on the wallet']","['put', 'data', 'card', 'wallet']",['stuffing'],stuffing put
11945,taking one book,Taking [one of many similar things on the table],['one book'],['book'],['taking'],taking book
45820,taking book from table,Taking [something] from [somewhere],"['book', 'table']","['book', 'table']",['taking'],taking book
56238,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
24441,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
130170,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
105630,taking book from shelf,Taking [something] from [somewhere],"['book', 'shelf']","['book', 'shelf']",['taking'],taking book
138976,taking books out of a bag,Taking [something] out of [something],"['books', 'a bag']","['book', 'bag']",['taking'],taking book
82837,taking one of the books on the table,Taking [one of many similar things on the table],['one of the books on the table'],"['book', 'table']",['taking'],taking book
95580,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
72552,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
77015,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
201087,taking a book of many books,Taking [one of many similar things on the table],['a book of many books'],"['book', 'book']",['taking'],taking book
185700,taking a book similar to other books off the table,Taking [one of many similar things on the table],['a book similar to other books off the table'],"['book', 'book', 'table']",['taking'],taking book
182237,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
60992,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
169592,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
21903,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
100184,taking a books file out of drawer,Taking [something] out of [something],"['a books file', 'drawer']","['book', 'file', 'drawer']",['taking'],taking book
82505,taking one book,Taking [one of many similar things on the table],['one book'],['book'],['taking'],taking book
218735,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
65326,taking a bottle cap,Taking [one of many similar things on the table],['a bottle cap'],"['bottle', 'cap']",['taking'],taking bottle
67650,taking bottle from floor,Taking [something] from [somewhere],"['bottle', 'floor']","['bottle', 'floor']",['taking'],taking bottle
171249,taking bottle out of box,Taking [something] out of [something],"['bottle', 'box']","['bottle', 'box']",['taking'],taking bottle
137710,taking bottle out of container,Taking [something] out of [something],"['bottle', 'container']","['bottle', 'container']",['taking'],taking bottle
50421,taking bottle out of bowl,Taking [something] out of [something],"['bottle', 'bowl']","['bottle', 'bowl']",['taking'],taking bottle
145393,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
174041,taking a bottle,Taking [one of many similar things on the table],['a bottle'],['bottle'],['taking'],taking bottle
85730,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']","['bottle', 'table']",['taking'],taking bottle
91689,taking bottle from shower,Taking [something] from [somewhere],"['bottle', 'shower']","['bottle', 'shower']",['taking'],taking bottle
11895,taking bottle from rack,Taking [something] from [somewhere],"['bottle', 'rack']","['bottle', 'rack']",['taking'],taking bottle
101537,taking bottle out of stand,Taking [something] out of [something],"['bottle', 'stand']","['bottle', 'stand']",['taking'],taking bottle
138649,taking 1 bottle out of 4 bottles,Taking [one of many similar things on the table],['1 bottle out of 4 bottles'],"['bottle', 'bottle']",['taking'],taking bottle
456,taking a bottle out of a package,Taking [something] out of [something],"['a bottle', 'a package']","['bottle', 'package']",['taking'],taking bottle
10097,taking bottle,Taking [one of many similar things on the table],['bottle'],['bottle'],['taking'],taking bottle
5140,taking bottle,Taking [one of many similar things on the table],['bottle'],['bottle'],['taking'],taking bottle
126326,taking bottle out of rack,Taking [something] out of [something],"['bottle', 'rack']","['bottle', 'rack']",['taking'],taking bottle
63057,taking bottle from bench,Taking [something] from [somewhere],"['bottle', 'bench']","['bottle', 'bench']",['taking'],taking bottle
12778,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
33536,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
36541,taking feeding bottle from side of the window,Taking [something] from [somewhere],"['feeding bottle', 'side of the window']","['bottle', 'side', 'window']",['taking'],taking bottle
17384,taking a coin,Taking [one of many similar things on the table],['a coin'],['coin'],['taking'],taking coin
220213,taking coins out of a purse,Taking [something] out of [something],"['coins', 'a purse']","['coin', 'purse']",['taking'],taking coin
171548,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
185965,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
157409,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
6460,taking one coin of many similar coins on the table,Taking [one of many similar things on the table],['one coin of many similar coins on the table'],"['coin', 'coin', 'table']",['taking'],taking coin
101884,taking coins out of plastic container,Taking [something] out of [something],"['coins', 'plastic container']","['coin', 'plastic', 'container']",['taking'],taking coin
116503,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
150116,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
113339,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
158410,taking a coin out of a pouch,Taking [something] out of [something],"['a coin', 'a pouch']",['coin'],['taking'],taking coin
159403,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
