id,label,template,placeholders,nouns,verbs,verb+noun
88889,"putting spoon, fork and knife on the table","Putting [something], [something] and [something] on the table","['spoon', 'fork', 'knife']","['spoon', 'fork', 'knife']",['putting'],putting spoon
17161,"putting red spoon that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['red spoon'],['spoon'],"['putting', 'roll', 'stays', 'is']",putting spoon
174530,putting a spoon into a box,Putting [something] into [something],"['a spoon', 'a box']","['spoon', 'box']",['putting'],putting spoon
101565,"putting spoon upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['spoon'],['spoon'],"['putting', 'stand', 'falls']",putting spoon
66287,"putting spoon, sack and vessal on the table","Putting [something], [something] and [something] on the table","['spoon', 'sack', 'vessal']","['spoon', 'sack', 'vessal']",['putting'],putting spoon
128691,putting a spoon on a surface,Putting [something] on a surface,['a spoon'],['spoon'],['putting'],putting spoon
40906,putting a spoon on a surface,Putting [something] on a surface,['a spoon'],['spoon'],['putting'],putting spoon
127271,putting spoon behind plate,Putting [something] behind [something],"['spoon', 'plate']","['spoon', 'plate']",['putting'],putting spoon
214112,putting spoon onto pc harddisk,Putting [something] onto [something],"['spoon', 'pc harddisk']","['spoon', 'pc', 'harddisk']",['putting'],putting spoon
125509,"putting a spoon upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['a spoon'],['spoon'],"['putting', 'stand', 'falls']",putting spoon
173140,putting spoon next to orange,Putting [something] next to [something],"['spoon', 'orange']","['spoon', 'orange']",['putting'],putting spoon
82296,"putting spoon upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['spoon'],['spoon'],"['putting', 'stand', 'falls']",putting spoon
116374,putting a spoon onto a bowl,Putting [something] onto [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['putting'],putting spoon
146119,putting spoons,Putting [something similar to other things that are already on the table],['spoons'],['spoon'],"['putting', 'are']",putting spoon
62460,putting spoon onto cooker,Putting [something] onto [something],"['spoon', 'cooker']","['spoon', 'cooker']",['putting'],putting spoon
150406,putting three spoons onto a coffee cup,Putting [number of] [something] onto [something],"['three', 'spoons', 'a coffee cup']","['spoon', 'coffee', 'cup']",['putting'],putting spoon
59392,putting a spoon into the mug,Putting [something] into [something],"['a spoon', 'the mug']","['spoon', 'mug']",['putting'],putting spoon
125891,putting spoon next to tv box,Putting [something] next to [something],"['spoon', 'tv box']","['spoon', 'tv', 'box']",['putting'],putting spoon
162997,putting stapler underneath punching machine,Putting [something] underneath [something],"['stapler', 'punching machine']","['stapler', 'machine']",['putting'],putting stapler
145577,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
175936,putting stapler on the edge of box so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['stapler', 'box']","['stapler', 'box']","['putting', 'is', 'supported', 'falls']",putting stapler
155586,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
137228,putting stapler onto sticker,Putting [something] onto [something],"['stapler', 'sticker']","['stapler', 'sticker']",['putting'],putting stapler
107918,putting stapler behind comb,Putting [something] behind [something],"['stapler', 'comb']","['stapler', 'comb']",['putting'],putting stapler
106316,putting stapler into cup of coffee,Putting [something] into [something],"['stapler', 'cup of coffee']","['stapler', 'cup', 'coffee']",['putting'],putting stapler
115596,putting stapler and feeding bottle on the table,Putting [something] and [something] on the table,"['stapler', 'feeding bottle']","['stapler', 'bottle']",['putting'],putting stapler
207801,putting 2 staplers onto red pouch,Putting [number of] [something] onto [something],"['2', 'staplers', 'red pouch']","['stapler', 'pouch']",['putting'],putting stapler
104054,putting stapler onto iron so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['stapler', 'iron']","['stapler', 'iron']","['putting', 'support', 'falls']",putting stapler
140864,putting stapler next to digital stamp,Putting [something] next to [something],"['stapler', 'digital stamp']","['stapler', 'stamp']",['putting'],putting stapler
207019,putting stapler pin,Putting [something similar to other things that are already on the table],['stapler pin'],"['stapler', 'pin']","['putting', 'are']",putting stapler
36601,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
176316,putting a stapler onto a piece of paper,Putting [something] onto [something],"['a stapler', 'a piece of paper']","['stapler', 'piece', 'paper']",['putting'],putting stapler
98172,putting stapler into disposable cup,Putting [something] into [something],"['stapler', 'disposable cup']","['stapler', 'cup']",['putting'],putting stapler
64886,"putting stapler pins that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler pins'],"['stapler', 'pin']","['putting', 'roll', 'slides']",putting stapler
139854,putting stapler into cup,Putting [something] into [something],"['stapler', 'cup']","['stapler', 'cup']",['putting'],putting stapler
181305,putting stapler into bag,Putting [something] into [something],"['stapler', 'bag']","['stapler', 'bag']",['putting'],putting stapler
110539,putting a small stapler onto phone screen,Putting [something] onto [something],"['a small stapler', 'phone screen']","['stapler', 'phone', 'screen']",['putting'],putting stapler
112936,"putting stapler upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['stapler'],['stapler'],"['putting', 'stand', 'falls']",putting stapler
13390,putting stapler onto red pouch,Putting [something] onto [something],"['stapler', 'red pouch']","['stapler', 'pouch']",['putting'],putting stapler
168125,putting stapler next to mouse pad,Putting [something] next to [something],"['stapler', 'mouse pad']","['stapler', 'mouse', 'pad']",['putting'],putting stapler
154573,putting stapler onto 2 hole paper puncher so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['stapler', '2 hole paper puncher']","['stapler', 'paper', 'puncher']","['putting', 'support', 'falls']",putting stapler
65017,"putting stapler that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['stapler'],['stapler'],"['putting', 'roll', 'stays', 'is']",putting stapler
172525,putting stapler next to mouse,Putting [something] next to [something],"['stapler', 'mouse']","['stapler', 'mouse']",['putting'],putting stapler
98938,putting stapler onto mosquito coil so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['stapler', 'mosquito coil']","['stapler', 'mosquito', 'coil']","['putting', 'support', 'falls']",putting stapler
176367,putting stapler and wire cutter tool on the table,Putting [something] and [something] on the table,"['stapler', 'wire cutter tool']","['stapler', 'wire', 'cutter', 'tool']",['putting'],putting stapler
180523,putting stapler onto lighter,Putting [something] onto [something],"['stapler', 'lighter']","['stapler', 'lighter']",['putting'],putting stapler
3940,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
57527,"putting stapler upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['stapler'],['stapler'],"['putting', 'stand', 'falls']",putting stapler
48974,"putting stapler pin, stapler and hair clip on the table","Putting [something], [something] and [something] on the table","['stapler pin', 'stapler', 'hair clip']","['stapler', 'pin', 'stapler', 'hair', 'clip']",['putting'],putting stapler
5907,putting a stapler next to a remote control,Putting [something] next to [something],"['a stapler', 'a remote control']","['stapler', 'control']",['putting'],putting stapler
180482,putting stapler upright on the table,Putting [something] upright on the table,['stapler'],['stapler'],['putting'],putting stapler
144119,putting stapler and sciccors on the table,Putting [something] and [something] on the table,"['stapler', 'sciccors']","['stapler', 'sciccors']",['putting'],putting stapler
20909,putting a stapler onto a chair,Putting [something] onto [something],"['a stapler', 'a chair']","['stapler', 'chair']",['putting'],putting stapler
204348,putting stapler behind mobile phone,Putting [something] behind [something],"['stapler', 'mobile phone']","['stapler', 'mobile', 'phone']",['putting'],putting stapler
22367,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
117448,putting stapler into basket,Putting [something] into [something],"['stapler', 'basket']","['stapler', 'basket']",['putting'],putting stapler
80145,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
171672,putting stapler onto iphone,Putting [something] onto [something],"['stapler', 'iphone']","['stapler', 'iphone']",['putting'],putting stapler
212832,"putting stapler upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['stapler'],['stapler'],"['putting', 'stand', 'falls']",putting stapler
142147,putting stapler pin,Putting [something similar to other things that are already on the table],['stapler pin'],"['stapler', 'pin']","['putting', 'are']",putting stapler
67199,putting a stapler in front of the match box,Putting [something] in front of [something],"['a stapler', 'the match box']","['stapler', 'match', 'box']",['putting'],putting stapler
138970,putting stapler on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['stapler'],['stapler'],"['putting', 'letting']",putting stapler
2184,putting stapler onto desk,Putting [something] onto [something],"['stapler', 'desk']","['stapler', 'desk']",['putting'],putting stapler
173285,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
18404,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
60735,putting stapler on a surface,Putting [something] on a surface,['stapler'],['stapler'],['putting'],putting stapler
152757,"putting stapler upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['stapler'],['stapler'],"['putting', 'stand', 'falls']",putting stapler
215992,putting a stapler upright on the table,Putting [something] upright on the table,['a stapler'],['stapler'],['putting'],putting stapler
115921,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
103820,putting stapler onto table,Putting [something] onto [something],"['stapler', 'table']","['stapler', 'table']",['putting'],putting stapler
142891,"putting stapler that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['stapler'],['stapler'],"['putting', 'roll', 'slides']",putting stapler
94482,putting stapler next to phone,Putting [something] next to [something],"['stapler', 'phone']","['stapler', 'phone']",['putting'],putting stapler
141467,putting 2 staplers onto yellow note,Putting [number of] [something] onto [something],"['2', 'staplers', 'yellow note']","['stapler', 'note']",['putting'],putting stapler
62168,putting a stapler,Putting [something similar to other things that are already on the table],['a stapler'],['stapler'],"['putting', 'are']",putting stapler
87508,putting stapler pin underneath gas stove,Putting [something] underneath [something],"['stapler pin', 'gas stove']","['stapler', 'pin', 'gas', 'stove']",['putting'],putting stapler
33123,putting stapler on the edge of pot so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['stapler', 'pot']","['stapler', 'pot']","['putting', 'is', 'supported', 'falls']",putting stapler
188827,putting stapler remover and scissors on the table,Putting [something] and [something] on the table,"['stapler remover', 'scissors']","['stapler', 'remover', 'scissors']",['putting'],putting stapler
163795,"putting tape that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['tape'],['tape'],"['putting', 'roll', 'stays', 'is']",putting tape
204726,putting 2 tape rolls onto box,Putting [number of] [something] onto [something],"['2', 'tape rolls', 'box']","['tape', 'roll', 'box']",['putting'],putting tape
26909,putting tape and tape on the table,Putting [something] and [something] on the table,"['tape', 'tape']","['tape', 'tape']",['putting'],putting tape
80324,putting adhesive tape next to purse,Putting [something] next to [something],"['adhesive tape', 'purse']","['tape', 'purse']",['putting'],putting tape
179238,putting tape into case,Putting [something] into [something],"['tape', 'case']","['tape', 'case']",['putting'],putting tape
20180,"putting tape measure that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['tape measure'],"['tape', 'measure']","['putting', 'roll', 'slides']",putting tape
164329,putting adhesive tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['adhesive tape'],['tape'],"['putting', 'letting']",putting tape
163626,putting a black tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a black tape'],['tape'],"['putting', 'letting']",putting tape
73805,"putting tape that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['tape'],['tape'],"['putting', 'roll', 'stays', 'is']",putting tape
79845,putting tape roll and rubberstamp on the table,Putting [something] and [something] on the table,"['tape roll', 'rubberstamp']","['tape', 'roll', 'rubberstamp']",['putting'],putting tape
165101,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
101905,putting tape behind can,Putting [something] behind [something],"['tape', 'can']",['tape'],['putting'],putting tape
131964,"putting a tape measure, a glass and a thumb drive on the table","Putting [something], [something] and [something] on the table","['a tape measure', 'a glass', 'a thumb drive']","['tape', 'measure', 'glass', 'drive']",['putting'],putting tape
150827,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
217593,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
194722,putting tape roll similar to other things that are already on the table,Putting [something similar to other things that are already on the table],['tape roll similar to other things that are already on the table'],"['tape', 'roll', 'thing', 'table']","['putting', 'are']",putting tape
181260,putting a tape and a nail polish on the table,Putting [something] and [something] on the table,"['a tape', 'a nail polish']","['tape', 'polish']",['putting'],putting tape
128060,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
47565,"putting tape that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['tape'],['tape'],"['putting', 'roll', 'stays', 'is']",putting tape
15447,putting a tape roll onto a ventilator so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['a tape roll', 'a ventilator']","['tape', 'roll', 'ventilator']","['putting', 'support', 'falls']",putting tape
37844,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
196811,"putting tape, ball and helmet on the table","Putting [something], [something] and [something] on the table","['tape', 'ball', 'helmet']","['tape', 'ball', 'helmet']",['putting'],putting tape
90542,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
91991,"putting tape that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['tape'],['tape'],"['putting', 'roll', 'stays', 'is']",putting tape
98541,putting tape next to yellowbook,Putting [something] next to [something],"['tape', 'yellowbook']","['tape', 'yellowbook']",['putting'],putting tape
156625,putting tape behind cup,Putting [something] behind [something],"['tape', 'cup']","['tape', 'cup']",['putting'],putting tape
125159,putting tape roll to other tape rolls that are already on the table,Putting [something similar to other things that are already on the table],['tape roll to other tape rolls that are already on the table'],"['tape', 'roll', 'tape', 'roll', 'table']","['putting', 'are']",putting tape
2733,putting a tape dispenser upright on the table,Putting [something] upright on the table,['a tape dispenser'],"['tape', 'dispenser']",['putting'],putting tape
36730,putting packing tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['packing tape'],['tape'],"['putting', 'letting']",putting tape
31553,putting a tape next to a bag,Putting [something] next to [something],"['a tape', 'a bag']","['tape', 'bag']",['putting'],putting tape
6180,putting tape onto gluestick so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['tape', 'gluestick']","['tape', 'gluestick']","['putting', 'support', 'falls']",putting tape
64300,putting tape in front of eraser,Putting [something] in front of [something],"['tape', 'eraser']","['tape', 'eraser']",['putting'],putting tape
56215,putting one tape dispenser onto table,Putting [number of] [something] onto [something],"['one', 'tape dispenser', 'table']","['tape', 'dispenser', 'table']",['putting'],putting tape
146786,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
123087,putting the black tape upright on the table,Putting [something] upright on the table,['the black tape'],['tape'],['putting'],putting tape
130735,putting tape into box,Putting [something] into [something],"['tape', 'box']","['tape', 'box']",['putting'],putting tape
174689,"putting a tape that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['a tape'],['tape'],"['putting', 'roll', 'slides']",putting tape
50329,putting tape next to plug,Putting [something] next to [something],"['tape', 'plug']","['tape', 'plug']",['putting'],putting tape
204999,putting tape into drawer,Putting [something] into [something],"['tape', 'drawer']","['tape', 'drawer']",['putting'],putting tape
89611,putting tape next to pink book,Putting [something] next to [something],"['tape', 'pink book']","['tape', 'pink', 'book']",['putting'],putting tape
98174,putting a tape upright on the table,Putting [something] upright on the table,['a tape'],['tape'],['putting'],putting tape
28953,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
118075,putting tape and keys on the table,Putting [something] and [something] on the table,"['tape', 'keys']","['tape', 'key']",['putting'],putting tape
23177,putting tape on a surface,Putting [something] on a surface,['tape'],['tape'],['putting'],putting tape
188033,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
62550,putting tape behind tester,Putting [something] behind [something],"['tape', 'tester']","['tape', 'tester']",['putting'],putting tape
203689,putting a black tape on a surface,Putting [something] on a surface,['a black tape'],['tape'],['putting'],putting tape
42620,putting measuring tape on a surface,Putting [something] on a surface,['measuring tape'],['tape'],['putting'],putting tape
197505,putting measuring tape upright on the table,Putting [something] upright on the table,['measuring tape'],['tape'],['putting'],putting tape
188930,putting measuring tape on a surface,Putting [something] on a surface,['measuring tape'],['tape'],['putting'],putting tape
92419,putting a tape,Putting [something similar to other things that are already on the table],['a tape'],['tape'],"['putting', 'are']",putting tape
23957,putting a tape roll next to a packet,Putting [something] next to [something],"['a tape roll', 'a packet']","['tape', 'roll', 'packet']",['putting'],putting tape
36867,putting a black tape on a surface,Putting [something] on a surface,['a black tape'],['tape'],['putting'],putting tape
149650,putting a tape holder into a container,Putting [something] into [something],"['a tape holder', 'a container']","['tape', 'holder', 'container']",['putting'],putting tape
193251,putting tape and scissors on the table,Putting [something] and [something] on the table,"['tape', 'scissors']","['tape', 'scissors']",['putting'],putting tape
163789,"putting a tape, a staple remover and a pair of glasses on the table","Putting [something], [something] and [something] on the table","['a tape', 'a staple remover', 'a pair of glasses']","['tape', 'staple', 'remover', 'pair', 'glass']",['putting'],putting tape
203346,"putting a tape measure that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['a tape measure'],"['tape', 'measure']","['putting', 'roll', 'slides']",putting tape
54603,putting tape on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['tape'],['tape'],"['putting', 'letting']",putting tape
206358,putting tape into drawer,Putting [something] into [something],"['tape', 'drawer']","['tape', 'drawer']",['putting'],putting tape
194890,putting tape dispenser upright on the table,Putting [something] upright on the table,['tape dispenser'],"['tape', 'dispenser']",['putting'],putting tape
149415,"putting tape that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['tape'],['tape'],"['putting', 'roll', 'stays', 'is']",putting tape
206863,putting a tape on a surface,Putting [something] on a surface,['a tape'],['tape'],['putting'],putting tape
129114,putting a toy aeroplane on the edge of a table so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['a toy aeroplane', 'a table']","['toy', 'aeroplane', 'table']","['putting', 'is', 'supported', 'falls']",putting toy
33634,putting green toy car onto clay container,Putting [something] onto [something],"['green toy car', 'clay container']","['toy', 'car', 'clay', 'container']",['putting'],putting toy
220753,"putting toy, soap box and spoon on the table","Putting [something], [something] and [something] on the table","['toy', 'soap box', 'spoon']","['toy', 'soap', 'box', 'spoon']",['putting'],putting toy
55525,putting elephant toy upright on the table,Putting [something] upright on the table,['elephant toy'],['toy'],['putting'],putting toy
143071,putting a toy into a box,Putting [something] into [something],"['a toy', 'a box']","['toy', 'box']",['putting'],putting toy
8425,putting toy rabit on a surface,Putting [something] on a surface,['toy rabit'],"['toy', 'rabit']",['putting'],putting toy
94435,putting toy underneath box,Putting [something] underneath [something],"['toy', 'box']","['toy', 'box']",['putting'],putting toy
196364,putting toy wheel into green bowl,Putting [something] into [something],"['toy wheel', 'green bowl']","['toy', 'wheel', 'bowl']",['putting'],putting toy
190054,putting a toy (pocket repeat) onto a box,Putting [something] onto [something],"['a toy (pocket repeat)', 'a box']","['toy', 'pocket', 'repeat', 'box']",['putting'],putting toy
99450,putting 2 black toy wheels onto yellow note,Putting [number of] [something] onto [something],"['2', 'black toy wheels', 'yellow note']","['toy', 'wheel', 'note']",['putting'],putting toy
186862,putting a toy car,Putting [something similar to other things that are already on the table],['a toy car'],"['toy', 'car']","['putting', 'are']",putting toy
135322,putting red toy car on a surface,Putting [something] on a surface,['red toy car'],"['toy', 'car']",['putting'],putting toy
15152,putting toy on the edge of bed so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['toy', 'bed']","['toy', 'bed']","['putting', 'is', 'supported', 'falls']",putting toy
171732,"putting toy cup that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['toy cup'],"['toy', 'cup']","['putting', 'roll', 'slides']",putting toy
4048,putting 2 toy cars onto diary,Putting [number of] [something] onto [something],"['2', 'toy cars', 'diary']","['toy', 'car']",['putting'],putting toy
196027,putting a toy wheel on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a toy wheel'],"['toy', 'wheel']","['putting', 'letting']",putting toy
202889,putting toy into jar,Putting [something] into [something],"['toy', 'jar']","['toy', 'jar']",['putting'],putting toy
101921,"putting toy car that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['toy car'],"['toy', 'car']","['putting', 'roll', 'stays', 'is']",putting toy
100726,putting toy car onto small plate,Putting [something] onto [something],"['toy car', 'small plate']","['toy', 'car', 'plate']",['putting'],putting toy
192450,putting toy idol into orange bowl,Putting [something] into [something],"['toy idol', 'orange bowl']","['toy', 'idol', 'orange', 'bowl']",['putting'],putting toy
42723,putting toy in front of toy,Putting [something] in front of [something],"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
10168,putting toy and baby comb on the table,Putting [something] and [something] on the table,"['toy', 'baby comb']","['toy', 'baby', 'comb']",['putting'],putting toy
150899,putting toy behind case,Putting [something] behind [something],"['toy', 'case']","['toy', 'case']",['putting'],putting toy
116449,putting soft toy onto table,Putting [something] onto [something],"['soft toy', 'table']","['toy', 'table']",['putting'],putting toy
25221,putting toy on a surface,Putting [something] on a surface,['toy'],['toy'],['putting'],putting toy
185049,putting 2 toy wheels onto yellow note,Putting [number of] [something] onto [something],"['2', 'toy wheels', 'yellow note']","['toy', 'wheel', 'note']",['putting'],putting toy
126044,putting toy on the edge of toy so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['toy', 'toy']","['toy', 'toy']","['putting', 'is', 'supported', 'falls']",putting toy
171571,putting toy and toy on the table,Putting [something] and [something] on the table,"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
161085,putting toy next to spectical box,Putting [something] next to [something],"['toy', 'spectical box']","['toy', 'box']",['putting'],putting toy
139857,putting toy dad on a surface,Putting [something] on a surface,['toy dad'],"['toy', 'dad']",['putting'],putting toy
122604,putting toy idol next to hair band,Putting [something] next to [something],"['toy idol', 'hair band']","['toy', 'idol', 'hair', 'band']",['putting'],putting toy
14962,putting toy behind toy,Putting [something] behind [something],"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
32171,putting a toy car on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a toy car'],"['toy', 'car']","['putting', 'letting']",putting toy
76512,putting toy on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['toy'],['toy'],"['putting', 'letting']",putting toy
2662,putting a toy car on a surface,Putting [something] on a surface,['a toy car'],"['toy', 'car']",['putting'],putting toy
199039,putting a toy upright on the table,Putting [something] upright on the table,['a toy'],['toy'],['putting'],putting toy
149139,putting 2 toy cars onto duster,Putting [number of] [something] onto [something],"['2', 'toy cars', 'duster']","['toy', 'car', 'duster']",['putting'],putting toy
12323,putting toy and phone on the table,Putting [something] and [something] on the table,"['toy', 'phone']","['toy', 'phone']",['putting'],putting toy
12472,putting toy pan underneath toy cup,Putting [something] underneath [something],"['toy pan', 'toy cup']","['toy', 'pan', 'toy', 'cup']",['putting'],putting toy
180529,putting toy and spoon on the table,Putting [something] and [something] on the table,"['toy', 'spoon']","['toy', 'spoon']",['putting'],putting toy
178257,putting toy car on a surface,Putting [something] on a surface,['toy car'],"['toy', 'car']",['putting'],putting toy
14241,"putting toy car upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['toy car'],"['toy', 'car']","['putting', 'stand', 'falls']",putting toy
55474,putting toy onto bottle so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['toy', 'bottle']","['toy', 'bottle']","['putting', 'support', 'falls']",putting toy
3469,"putting toy, toy watch and box on the table","Putting [something], [something] and [something] on the table","['toy', 'toy watch', 'box']","['toy', 'toy', 'watch', 'box']",['putting'],putting toy
195109,putting toy in front of spectical box,Putting [something] in front of [something],"['toy', 'spectical box']","['toy', 'box']",['putting'],putting toy
41694,putting toy car upright on the table,Putting [something] upright on the table,['toy car'],"['toy', 'car']",['putting'],putting toy
90417,putting a toy on the edge of the gas stove so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['a toy', 'the gas stove']","['toy', 'gas', 'stove']","['putting', 'is', 'supported', 'falls']",putting toy
17837,putting a toy monster truck into a cardboard box,Putting [something] into [something],"['a toy monster truck', 'a cardboard box']","['toy', 'monster', 'truck', 'cardboard', 'box']",['putting'],putting toy
6025,putting toy behind toy,Putting [something] behind [something],"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
203966,putting toy car other toy cars on the table,Putting [something similar to other things that are already on the table],['toy car other toy cars on the table'],"['toy', 'car', 'toy', 'car', 'table']","['putting', 'are']",putting toy
91611,putting a toy onto a brush,Putting [something] onto [something],"['a toy', 'a brush']","['toy', 'brush']",['putting'],putting toy
35058,putting two toys onto the toy rack,Putting [number of] [something] onto [something],"['two', 'toys', 'the toy rack']","['toy', 'toy', 'rack']",['putting'],putting toy
122824,"putting a wooden toy, a wooden toy and a wooden toy on the table","Putting [something], [something] and [something] on the table","['a wooden toy', 'a wooden toy', 'a wooden toy']","['toy', 'toy', 'toy']",['putting'],putting toy
176678,"putting toy pizza upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['toy pizza'],"['toy', 'pizza']","['putting', 'stand', 'falls']",putting toy
7504,putting a toy onto a box,Putting [something] onto [something],"['a toy', 'a box']","['toy', 'box']",['putting'],putting toy
73393,"putting toy upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['toy'],['toy'],"['putting', 'stand', 'falls']",putting toy
10839,putting toy bike onto leaf of plant,Putting [something] onto [something],"['toy bike', 'leaf of plant']","['toy', 'bike', 'leaf', 'plant']",['putting'],putting toy
28429,putting toy apple upright on the table,Putting [something] upright on the table,['toy apple'],"['toy', 'apple']",['putting'],putting toy
147055,putting a toy next to a flower pot,Putting [something] next to [something],"['a toy', 'a flower pot']","['toy', 'flower', 'pot']",['putting'],putting toy
156969,putting toy gun into box,Putting [something] into [something],"['toy gun', 'box']","['toy', 'gun', 'box']",['putting'],putting toy
71198,putting a toy excavator on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a toy excavator'],"['toy', 'excavator']","['putting', 'letting']",putting toy
1497,putting a toy on a surface,Putting [something] on a surface,['a toy'],['toy'],['putting'],putting toy
202929,putting toy next to toy,Putting [something] next to [something],"['toy', 'toy']","['toy', 'toy']",['putting'],putting toy
53243,putting toy car on the edge of jar so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['toy car', 'jar']","['toy', 'car', 'jar']","['putting', 'is', 'supported', 'falls']",putting toy
