id,label,template,placeholders,nouns,verbs,verb+noun
207765,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
177563,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
17438,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
141920,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
37254,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
76182,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
108366,squeezing red hard plastic triangular object,Squeezing [something],['red hard plastic triangular object'],"['plastic', 'triangular', 'object']",['squeezing'],squeezing plastic
69058,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
80490,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
166914,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
14925,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
210155,squeezing plastic lily,Squeezing [something],['plastic lily'],['plastic'],['squeezing'],squeezing plastic
202415,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
166057,stacking books on sofa,Stacking [number of] [something],"['books on', 'sofa']","['book', 'sofa']",['stacking'],stacking book
178608,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
122143,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
90486,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
217900,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
133422,stacking three books,Stacking [number of] [something],"['three', 'books']",['book'],['stacking'],stacking book
155980,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
152520,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
202055,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
50154,stacking four books,Stacking [number of] [something],"['four', 'books']",['book'],['stacking'],stacking book
31878,stacking 5 books,Stacking [number of] [something],"['5', 'books']",['book'],['stacking'],stacking book
160648,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
13733,stacking three of books,Stacking [number of] [something],"['three of', 'books']",['book'],['stacking'],stacking book
60920,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
157844,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
165561,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
66128,stacking two books,Stacking [number of] [something],"['two', 'books']",['book'],['stacking'],stacking book
110561,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
161027,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
61237,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
210631,stuffing put bottles on into paper,Stuffing [something] into [something],"['put bottles on', 'paper']","['put', 'bottle', 'paper']",['stuffing'],stuffing put
19243,stuffing put a watch into on a cloth,Stuffing [something] into [something],"['put a watch', 'on a cloth']","['put', 'watch', 'cloth']",['stuffing'],stuffing put
115540,stuffing put coins into on the cable,Stuffing [something] into [something],"['put coins', 'on the cable']","['put', 'coin', 'cable']",['stuffing'],stuffing put
53217,stuffing put the book into on the comb,Stuffing [something] into [something],"['put the book', 'on the comb']","['put', 'book', 'comb']",['stuffing'],stuffing put
91884,stuffing put the data card into on the flashlight,Stuffing [something] into [something],"['put the data card', 'on the flashlight']","['put', 'data', 'card', 'flashlight']",['stuffing'],stuffing put
91015,stuffing put a stone on into a spoon,Stuffing [something] into [something],"['put a stone on', 'a spoon']","['put', 'stone', 'spoon']",['stuffing'],stuffing put
74852,stuffing put a hp condom into on the spoon,Stuffing [something] into [something],"['put a hp condom', 'on the spoon']","['put', 'hp', 'condom', 'spoon']",['stuffing'],stuffing put
62481,stuffing put iron on top of a into black box,Stuffing [something] into [something],"['put iron on top of a', 'black box']","['put', 'iron', 'top', 'box']",['stuffing'],stuffing put
67860,stuffing put a red box on top o into f fragrance,Stuffing [something] into [something],"['put a red box on top o', 'f fragrance']","['put', 'box', 'fragrance']",['stuffing'],stuffing put
31667,stuffing put the book into on paper,Stuffing [something] into [something],"['put the book', 'on paper']","['put', 'book', 'paper']",['stuffing'],stuffing put
137348,stuffing put scissor into on the box,Stuffing [something] into [something],"['put scissor', 'on the box']","['put', 'scissor', 'box']",['stuffing'],stuffing put
149792,stuffing put a plastic spoon on into the hammer,Stuffing [something] into [something],"['put a plastic spoon on', 'the hammer']","['put', 'plastic', 'spoon', 'hammer']",['stuffing'],stuffing put
23081,stuffing put a spoon on the head of into the charger,Stuffing [something] into [something],"['put a spoon on the head of', 'the charger']","['put', 'spoon', 'head', 'charger']",['stuffing'],stuffing put
136572,stuffing put knife into on the plastic,Stuffing [something] into [something],"['put knife', 'on the plastic']","['put', 'knife', 'plastic']",['stuffing'],stuffing put
188342,stuffing put iron into on a rock,Stuffing [something] into [something],"['put iron', 'on a rock']","['put', 'iron', 'rock']",['stuffing'],stuffing put
47081,stuffing put key into on the box,Stuffing [something] into [something],"['put key', 'on the box']","['put', 'key', 'box']",['stuffing'],stuffing put
100454,stuffing put cable into on the comb,Stuffing [something] into [something],"['put cable', 'on the comb']","['put', 'cable', 'comb']",['stuffing'],stuffing put
11945,taking one book,Taking [one of many similar things on the table],['one book'],['book'],['taking'],taking book
45820,taking book from table,Taking [something] from [somewhere],"['book', 'table']","['book', 'table']",['taking'],taking book
56238,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
24441,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
130170,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
105630,taking book from shelf,Taking [something] from [somewhere],"['book', 'shelf']","['book', 'shelf']",['taking'],taking book
138976,taking books out of a bag,Taking [something] out of [something],"['books', 'a bag']","['book', 'bag']",['taking'],taking book
82837,taking one of the books on the table,Taking [one of many similar things on the table],['one of the books on the table'],"['book', 'table']",['taking'],taking book
95580,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
72552,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
77015,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
201087,taking a book of many books,Taking [one of many similar things on the table],['a book of many books'],"['book', 'book']",['taking'],taking book
185700,taking a book similar to other books off the table,Taking [one of many similar things on the table],['a book similar to other books off the table'],"['book', 'book', 'table']",['taking'],taking book
182237,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
60992,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
169592,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
21903,taking book,Taking [one of many similar things on the table],['book'],['book'],['taking'],taking book
100184,taking a books file out of drawer,Taking [something] out of [something],"['a books file', 'drawer']","['book', 'file', 'drawer']",['taking'],taking book
82505,taking one book,Taking [one of many similar things on the table],['one book'],['book'],['taking'],taking book
218735,taking a book,Taking [one of many similar things on the table],['a book'],['book'],['taking'],taking book
65326,taking a bottle cap,Taking [one of many similar things on the table],['a bottle cap'],"['bottle', 'cap']",['taking'],taking bottle
67650,taking bottle from floor,Taking [something] from [somewhere],"['bottle', 'floor']","['bottle', 'floor']",['taking'],taking bottle
171249,taking bottle out of box,Taking [something] out of [something],"['bottle', 'box']","['bottle', 'box']",['taking'],taking bottle
137710,taking bottle out of container,Taking [something] out of [something],"['bottle', 'container']","['bottle', 'container']",['taking'],taking bottle
50421,taking bottle out of bowl,Taking [something] out of [something],"['bottle', 'bowl']","['bottle', 'bowl']",['taking'],taking bottle
145393,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
174041,taking a bottle,Taking [one of many similar things on the table],['a bottle'],['bottle'],['taking'],taking bottle
85730,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']","['bottle', 'table']",['taking'],taking bottle
91689,taking bottle from shower,Taking [something] from [somewhere],"['bottle', 'shower']","['bottle', 'shower']",['taking'],taking bottle
11895,taking bottle from rack,Taking [something] from [somewhere],"['bottle', 'rack']","['bottle', 'rack']",['taking'],taking bottle
101537,taking bottle out of stand,Taking [something] out of [something],"['bottle', 'stand']","['bottle', 'stand']",['taking'],taking bottle
138649,taking 1 bottle out of 4 bottles,Taking [one of many similar things on the table],['1 bottle out of 4 bottles'],"['bottle', 'bottle']",['taking'],taking bottle
456,taking a bottle out of a package,Taking [something] out of [something],"['a bottle', 'a package']","['bottle', 'package']",['taking'],taking bottle
10097,taking bottle,Taking [one of many similar things on the table],['bottle'],['bottle'],['taking'],taking bottle
5140,taking bottle,Taking [one of many similar things on the table],['bottle'],['bottle'],['taking'],taking bottle
126326,taking bottle out of rack,Taking [something] out of [something],"['bottle', 'rack']","['bottle', 'rack']",['taking'],taking bottle
63057,taking bottle from bench,Taking [something] from [somewhere],"['bottle', 'bench']","['bottle', 'bench']",['taking'],taking bottle
12778,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
33536,taking bottles,Taking [one of many similar things on the table],['bottles'],['bottle'],['taking'],taking bottle
36541,taking feeding bottle from side of the window,Taking [something] from [somewhere],"['feeding bottle', 'side of the window']","['bottle', 'side', 'window']",['taking'],taking bottle
165107,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
210220,taking one coin,Taking [one of many similar things on the table],['one coin'],['coin'],['taking'],taking coin
185408,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
158410,taking a coin out of a pouch,Taking [something] out of [something],"['a coin', 'a pouch']",['coin'],['taking'],taking coin
17384,taking a coin,Taking [one of many similar things on the table],['a coin'],['coin'],['taking'],taking coin
26985,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
35953,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
116276,taking a coin from the floor,Taking [something] from [somewhere],"['a coin', 'the floor']","['coin', 'floor']",['taking'],taking coin
150116,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
113339,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
207034,taking coins out of a coin purse,Taking [something] out of [something],"['coins', 'a coin purse']","['coin', 'coin', 'purse']",['taking'],taking coin
14299,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
9645,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
145748,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
185965,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
6352,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
101884,taking coins out of plastic container,Taking [something] out of [something],"['coins', 'plastic container']","['coin', 'plastic', 'container']",['taking'],taking coin
165433,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
62137,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
19572,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
27766,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
218353,taking wooden spoon from chair,Taking [something] from [somewhere],"['wooden spoon', 'chair']","['spoon', 'chair']",['taking'],taking spoon
191855,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
150059,taking a spoon out of the cup,Taking [something] out of [something],"['a spoon', 'the cup']","['spoon', 'cup']",['taking'],taking spoon
46313,taking spoon out of bowl,Taking [something] out of [something],"['spoon', 'bowl']","['spoon', 'bowl']",['taking'],taking spoon
192004,taking spoon from box,Taking [something] from [somewhere],"['spoon', 'box']","['spoon', 'box']",['taking'],taking spoon
109532,taking spoon from table,Taking [something] from [somewhere],"['spoon', 'table']","['spoon', 'table']",['taking'],taking spoon
203703,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
58733,taking spoon,Taking [one of many similar things on the table],['spoon'],['spoon'],['taking'],taking spoon
167050,taking spoon out of blue bowl,Taking [something] out of [something],"['spoon', 'blue bowl']","['spoon', 'bowl']",['taking'],taking spoon
2266,taking spoon from plate,Taking [something] from [somewhere],"['spoon', 'plate']","['spoon', 'plate']",['taking'],taking spoon
220077,taking a spoon out of a bowl,Taking [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['taking'],taking spoon
58321,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
10295,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
159101,taking a spoon out of a pocket,Taking [something] out of [something],"['a spoon', 'a pocket']","['spoon', 'pocket']",['taking'],taking spoon
94681,taking a spoon out of a glass of ice coffee,Taking [something] out of [something],"['a spoon', 'a glass of ice coffee']","['spoon', 'glass', 'ice', 'coffee']",['taking'],taking spoon
139940,taking a spoon out of a bowl,Taking [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['taking'],taking spoon
144390,taking a spoon out of a glass,Taking [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']",['taking'],taking spoon
185518,taking spoon from bowl,Taking [something] from [somewhere],"['spoon', 'bowl']","['spoon', 'bowl']",['taking'],taking spoon
68633,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
124597,throwing a ball against the wall,Throwing [something] against [something],"['a ball', 'the wall']","['ball', 'wall']",['throwing'],throwing ball
84278,throwing ball against wall,Throwing [something] against [something],"['ball', 'wall']","['ball', 'wall']",['throwing'],throwing ball
46221,throwing ball,Throwing [something],['ball'],['ball'],['throwing'],throwing ball
60974,throwing ball against sofa,Throwing [something] against [something],"['ball', 'sofa']","['ball', 'sofa']",['throwing'],throwing ball
140794,throwing ball in the air and letting it fall,Throwing [something] in the air and letting it fall,['ball'],['ball'],"['throwing', 'letting', 'fall']",throwing ball
17667,throwing ball in the air and catching it,Throwing [something] in the air and catching it,['ball'],['ball'],"['throwing', 'catching']",throwing ball
20048,throwing ball in the air and catching it,Throwing [something] in the air and catching it,['ball'],['ball'],"['throwing', 'catching']",throwing ball
121911,throwing ball against basket,Throwing [something] against [something],"['ball', 'basket']","['ball', 'basket']",['throwing'],throwing ball
1517,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
40193,throwing ball onto a surface,Throwing [something] onto a surface,['ball'],['ball'],['throwing'],throwing ball
85429,throwing ball against floor,Throwing [something] against [something],"['ball', 'floor']","['ball', 'floor']",['throwing'],throwing ball
52974,throwing ball onto a surface,Throwing [something] onto a surface,['ball'],['ball'],['throwing'],throwing ball
45859,throwing a green ball in the air and catching it,Throwing [something] in the air and catching it,['a green ball'],['ball'],"['throwing', 'catching']",throwing ball
106360,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
17043,throwing ball onto a surface,Throwing [something] onto a surface,['ball'],['ball'],['throwing'],throwing ball
150597,throwing ball,Throwing [something],['ball'],['ball'],['throwing'],throwing ball
5328,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
195434,throwing ball in the air and letting it fall,Throwing [something] in the air and letting it fall,['ball'],['ball'],"['throwing', 'letting', 'fall']",throwing ball
162362,throwing ball in the air and catching it,Throwing [something] in the air and catching it,['ball'],['ball'],"['throwing', 'catching']",throwing ball
14885,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
94419,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
87087,throwing book onto a surface,Throwing [something] onto a surface,['book'],['book'],['throwing'],throwing book
182660,throwing book against sandals,Throwing [something] against [something],"['book', 'sandals']","['book', 'sandal']",['throwing'],throwing book
137484,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
84802,throwing book in the air and letting it fall,Throwing [something] in the air and letting it fall,['book'],['book'],"['throwing', 'letting', 'fall']",throwing book
168626,throwing book against book,Throwing [something] against [something],"['book', 'book']","['book', 'book']",['throwing'],throwing book
131044,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
150497,throwing book against wall,Throwing [something] against [something],"['book', 'wall']","['book', 'wall']",['throwing'],throwing book
1893,throwing book against book,Throwing [something] against [something],"['book', 'book']","['book', 'book']",['throwing'],throwing book
116497,throwing a book,Throwing [something],['a book'],['book'],['throwing'],throwing book
195092,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
183139,throwing book against wall,Throwing [something] against [something],"['book', 'wall']","['book', 'wall']",['throwing'],throwing book
122212,throwing book against door,Throwing [something] against [something],"['book', 'door']","['book', 'door']",['throwing'],throwing book
99057,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
185181,throwing book against waal,Throwing [something] against [something],"['book', 'waal']","['book', 'waal']",['throwing'],throwing book
68299,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
198049,throwing book,Throwing [something],['book'],['book'],['throwing'],throwing book
114873,throwing book onto a surface,Throwing [something] onto a surface,['book'],['book'],['throwing'],throwing book
14510,throwing book against wall,Throwing [something] against [something],"['book', 'wall']","['book', 'wall']",['throwing'],throwing book
98647,throwing bottle against wall,Throwing [something] against [something],"['bottle', 'wall']","['bottle', 'wall']",['throwing'],throwing bottle
64317,throwing bottle,Throwing [something],['bottle'],['bottle'],['throwing'],throwing bottle
115421,throwing bottle top onto a surface,Throwing [something] onto a surface,['bottle top'],"['bottle', 'top']",['throwing'],throwing bottle
200101,throwing bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle'],['bottle'],"['throwing', 'letting', 'fall']",throwing bottle
135993,throwing bottle,Throwing [something],['bottle'],['bottle'],['throwing'],throwing bottle
182743,throwing bottle against fence,Throwing [something] against [something],"['bottle', 'fence']","['bottle', 'fence']",['throwing'],throwing bottle
107344,throwing a bottle,Throwing [something],['a bottle'],['bottle'],['throwing'],throwing bottle
8177,throwing bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle'],['bottle'],"['throwing', 'letting', 'fall']",throwing bottle
214373,throwing deodorant bottle onto a surface,Throwing [something] onto a surface,['deodorant bottle'],['bottle'],['throwing'],throwing bottle
198939,throwing bottle in the air and catching it,Throwing [something] in the air and catching it,['bottle'],['bottle'],"['throwing', 'catching']",throwing bottle
28401,throwing bottle onto a surface,Throwing [something] onto a surface,['bottle'],['bottle'],['throwing'],throwing bottle
1385,throwing bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle'],['bottle'],"['throwing', 'letting', 'fall']",throwing bottle
89904,throwing bottle cap in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle cap'],"['bottle', 'cap']","['throwing', 'letting', 'fall']",throwing bottle
187546,throwing a plastic bottle against a door,Throwing [something] against [something],"['a plastic bottle', 'a door']","['bottle', 'door']",['throwing'],throwing bottle
117124,throwing bottle against a wall,Throwing [something] against [something],"['bottle', 'a wall']","['bottle', 'wall']",['throwing'],throwing bottle
79669,throwing bottle,Throwing [something],['bottle'],['bottle'],['throwing'],throwing bottle
69228,throwing a bottle in the air and catching it,Throwing [something] in the air and catching it,['a bottle'],['bottle'],"['throwing', 'catching']",throwing bottle
97003,throwing bottle cap in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle cap'],"['bottle', 'cap']","['throwing', 'letting', 'fall']",throwing bottle
191630,throwing a bottle,Throwing [something],['a bottle'],['bottle'],['throwing'],throwing bottle
41998,throwing bottle in the air and catching it,Throwing [something] in the air and catching it,['bottle'],['bottle'],"['throwing', 'catching']",throwing bottle
101660,throwing box,Throwing [something],['box'],['box'],['throwing'],throwing box
12292,throwing a box in the air and letting it fall,Throwing [something] in the air and letting it fall,['a box'],['box'],"['throwing', 'letting', 'fall']",throwing box
38775,throwing box,Throwing [something],['box'],['box'],['throwing'],throwing box
162409,throwing box onto a surface,Throwing [something] onto a surface,['box'],['box'],['throwing'],throwing box
166861,throwing a box,Throwing [something],['a box'],['box'],['throwing'],throwing box
28600,throwing box onto a surface,Throwing [something] onto a surface,['box'],['box'],['throwing'],throwing box
133637,throwing box against floor,Throwing [something] against [something],"['box', 'floor']","['box', 'floor']",['throwing'],throwing box
101564,throwing box in the air and catching it,Throwing [something] in the air and catching it,['box'],['box'],"['throwing', 'catching']",throwing box
190535,throwing box,Throwing [something],['box'],['box'],['throwing'],throwing box
162045,throwing box,Throwing [something],['box'],['box'],['throwing'],throwing box
82030,throwing a box against the flat iron,Throwing [something] against [something],"['a box', 'the flat iron']","['box', 'iron']",['throwing'],throwing box
126172,throwing box in the air and letting it fall,Throwing [something] in the air and letting it fall,['box'],['box'],"['throwing', 'letting', 'fall']",throwing box
69436,throwing box in the air and catching it,Throwing [something] in the air and catching it,['box'],['box'],"['throwing', 'catching']",throwing box
59663,throwing box onto a surface,Throwing [something] onto a surface,['box'],['box'],['throwing'],throwing box
186309,throwing exact box onto a surface,Throwing [something] onto a surface,['exact box'],['box'],['throwing'],throwing box
203924,throwing box against lid,Throwing [something] against [something],"['box', 'lid']","['box', 'lid']",['throwing'],throwing box
89789,throwing box onto a surface,Throwing [something] onto a surface,['box'],['box'],['throwing'],throwing box
164156,throwing a box in the air and catching it,Throwing [something] in the air and catching it,['a box'],['box'],"['throwing', 'catching']",throwing box
75501,throwing box onto a surface,Throwing [something] onto a surface,['box'],['box'],['throwing'],throwing box
204892,throwing box in the air and letting it fall,Throwing [something] in the air and letting it fall,['box'],['box'],"['throwing', 'letting', 'fall']",throwing box
31188,throwing key in the air and catching it,Throwing [something] in the air and catching it,['key'],['key'],"['throwing', 'catching']",throwing key
50749,throwing a keys,Throwing [something],['a keys'],['key'],['throwing'],throwing key
206456,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
95742,throwing keys in the air and catching it,Throwing [something] in the air and catching it,['keys'],['key'],"['throwing', 'catching']",throwing key
188993,throwing keys in the air and letting it fall,Throwing [something] in the air and letting it fall,['keys'],['key'],"['throwing', 'letting', 'fall']",throwing key
141501,throwing keys,Throwing [something],['keys'],['key'],['throwing'],throwing key
131459,throwing keys onto a surface,Throwing [something] onto a surface,['keys'],['key'],['throwing'],throwing key
30669,throwing keys,Throwing [something],['keys'],['key'],['throwing'],throwing key
18749,throwing keys,Throwing [something],['keys'],['key'],['throwing'],throwing key
95409,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
79542,throwing keys in the air and letting it fall,Throwing [something] in the air and letting it fall,['keys'],['key'],"['throwing', 'letting', 'fall']",throwing key
42209,throwing keys in the air and catching it,Throwing [something] in the air and catching it,['keys'],['key'],"['throwing', 'catching']",throwing key
196537,throwing key in the air and catching it,Throwing [something] in the air and catching it,['key'],['key'],"['throwing', 'catching']",throwing key
52895,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
167618,throwing keys against head cap,Throwing [something] against [something],"['keys', 'head cap']","['key', 'head', 'cap']",['throwing'],throwing key
96,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
145549,throwing key onto a surface,Throwing [something] onto a surface,['key'],['key'],['throwing'],throwing key
189000,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
45600,throwing key,Throwing [something],['key'],['key'],['throwing'],throwing key
192109,throwing a key onto a surface,Throwing [something] onto a surface,['a key'],['key'],['throwing'],throwing key
19767,throwing squeezed paper ball,Throwing [something],['squeezed paper ball'],"['paper', 'ball']",['throwing'],throwing paper
56439,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
54243,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
85320,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
143147,throwing 2 hole paper puncher in the air and catching it,Throwing [something] in the air and catching it,['2 hole paper puncher'],"['paper', 'puncher']","['throwing', 'catching']",throwing paper
201557,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
152798,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
27172,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
55256,throwing the paper,Throwing [something],['the paper'],['paper'],['throwing'],throwing paper
30889,throwing paper in the air and letting it fall,Throwing [something] in the air and letting it fall,['paper'],['paper'],"['throwing', 'letting', 'fall']",throwing paper
10817,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
9571,throwing paper cover in the air and letting it fall,Throwing [something] in the air and letting it fall,['paper cover'],"['paper', 'cover']","['throwing', 'letting', 'fall']",throwing paper
172354,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
198487,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
139220,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
137852,throwing a paper,Throwing [something],['a paper'],['paper'],['throwing'],throwing paper
109967,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
219610,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
95433,throwing a paper,Throwing [something],['a paper'],['paper'],['throwing'],throwing paper
75358,throwing paper,Throwing [something],['paper'],['paper'],['throwing'],throwing paper
46271,throwing plastic bat against slab,Throwing [something] against [something],"['plastic bat', 'slab']","['plastic', 'bat', 'slab']",['throwing'],throwing plastic
99346,throwing a small circular plastic box in the air and catching it,Throwing [something] in the air and catching it,['a small circular plastic box'],"['plastic', 'box']","['throwing', 'catching']",throwing plastic
103831,throwing plastic eyeball in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic eyeball'],"['plastic', 'eyeball']","['throwing', 'letting', 'fall']",throwing plastic
213962,throwing purple plastic triangular object in the air and catching it,Throwing [something] in the air and catching it,['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['throwing', 'catching']",throwing plastic
207936,throwing plastic box onto a surface,Throwing [something] onto a surface,['plastic box'],"['plastic', 'box']",['throwing'],throwing plastic
155474,throwing plastic box in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic box'],"['plastic', 'box']","['throwing', 'letting', 'fall']",throwing plastic
110254,throwing plastic toy corn stalk onto a surface,Throwing [something] onto a surface,['plastic toy corn stalk'],"['plastic', 'toy', 'corn', 'stalk']",['throwing'],throwing plastic
61291,throwing plastic,Throwing [something],['plastic'],['plastic'],['throwing'],throwing plastic
160380,throwing plastic ball against washing machine,Throwing [something] against [something],"['plastic ball', 'washing machine']","['plastic', 'ball', 'machine']",['throwing'],throwing plastic
93295,throwing plastic container in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic container'],"['plastic', 'container']","['throwing', 'letting', 'fall']",throwing plastic
168681,throwing hard plastic toy ball in the air and catching it,Throwing [something] in the air and catching it,['hard plastic toy ball'],"['plastic', 'toy', 'ball']","['throwing', 'catching']",throwing plastic
70448,throwing plastic clip against wall,Throwing [something] against [something],"['plastic clip', 'wall']","['plastic', 'clip', 'wall']",['throwing'],throwing plastic
96381,throwing plastic bottle onto a surface,Throwing [something] onto a surface,['plastic bottle'],"['plastic', 'bottle']",['throwing'],throwing plastic
48064,throwing a transparent plastic paper in the air and catching it,Throwing [something] in the air and catching it,['a transparent plastic paper'],"['plastic', 'paper']","['throwing', 'catching']",throwing plastic
159569,throwing small plastic box against sofa,Throwing [something] against [something],"['small plastic box', 'sofa']","['plastic', 'box', 'sofa']",['throwing'],throwing plastic
