id,label,template,placeholders,nouns,verbs,verb+noun
112976,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
185491,moving plastic water bottle and mug away from each other,Moving [something] and [something] away from each other,"['plastic water bottle', 'mug']","['water', 'bottle', 'mug']",['moving'],moving water
1369,moving a water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['a water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
67943,moving a water bottle across a surface until it falls down,Moving [something] across a surface until it falls down,['a water bottle'],"['water', 'bottle']","['moving', 'falls']",moving water
68394,moving can and water bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['can', 'water bottle']","['water', 'bottle']","['moving', 'collide']",moving water
50934,moving water bottle and coffee mug away from each other,Moving [something] and [something] away from each other,"['water bottle', 'coffee mug']","['water', 'bottle', 'coffee', 'mug']",['moving'],moving water
140527,moving away from water tap with your camera,Moving away from [something] with your camera,['water tap'],"['water', 'tap']",['moving'],moving water
71835,moving water bottle and iron box away from each other,Moving [something] and [something] away from each other,"['water bottle', 'iron box']","['water', 'bottle', 'iron', 'box']",['moving'],moving water
79139,moving a water bottle and a iron cylinder so they pass each other,Moving [something] and [something] so they pass each other,"['a water bottle', 'a iron cylinder']","['water', 'bottle', 'iron', 'cylinder']","['moving', 'pass']",moving water
139700,moving a water glass closer to the plate,Moving [something] closer to [something],"['a water glass', 'the plate']","['water', 'glass', 'plate']",['moving'],moving water
17708,moving water gun toy down,Moving [something] down,['water gun toy'],"['water', 'gun', 'toy']",['moving'],moving water
185195,moving plastic water bottle and plastic water bottle away from each other,Moving [something] and [something] away from each other,"['plastic water bottle', 'plastic water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
103794,moving water bottle away from the camera,Moving [something] away from the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
214697,moving a water bottle and a mug closer to each other,Moving [something] and [something] closer to each other,"['a water bottle', 'a mug']","['water', 'bottle', 'mug']",['moving'],moving water
180847,moving away from a water thermos with your camera,Moving away from [something] with your camera,['a water thermos'],"['water', 'thermos']",['moving'],moving water
119433,moving a water bottle up,Moving [something] up,['a water bottle'],"['water', 'bottle']",['moving'],moving water
208850,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
143405,moving water bottle and maaza fruit drink so they collide with each other,Moving [something] and [something] so they collide with each other,"['water bottle', 'maaza fruit drink']","['water', 'bottle', 'maaza', 'fruit', 'drink']","['moving', 'collide']",moving water
174083,moving water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
50249,moving water across a surface without it falling down,Moving [something] across a surface without it falling down,['water'],['water'],"['moving', 'falling']",moving water
12926,moving water bottle away from godrej,Moving [something] away from [something],"['water bottle', 'godrej']","['water', 'bottle', 'godrej']",['moving'],moving water
100835,moving water bottle and plastic cricket bat so they pass each other,Moving [something] and [something] so they pass each other,"['water bottle', 'plastic cricket bat']","['water', 'bottle', 'plastic', 'cricket', 'bat']","['moving', 'pass']",moving water
217533,moving water bottle and wallet away from each other,Moving [something] and [something] away from each other,"['water bottle', 'wallet']","['water', 'bottle', 'wallet']",['moving'],moving water
101091,moving water bottle and dettol liquid dishwash so they collide with each other,Moving [something] and [something] so they collide with each other,"['water bottle', 'dettol liquid dishwash']","['water', 'bottle', 'dettol', 'liquid', 'dishwash']","['moving', 'collide']",moving water
182554,moving away from water purifier with your camera,Moving away from [something] with your camera,['water purifier'],"['water', 'purifier']",['moving'],moving water
121674,moving water bottle away from trimmer,Moving [something] away from [something],"['water bottle', 'trimmer']","['water', 'bottle', 'trimmer']",['moving'],moving water
97407,moving away from water tape with your camera,Moving away from [something] with your camera,['water tape'],"['water', 'tape']",['moving'],moving water
37523,moving water bottle and water bottle away from each other,Moving [something] and [something] away from each other,"['water bottle', 'water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
170905,moving water down,Moving [something] down,['water'],['water'],['moving'],moving water
41689,moving water bottle and bottle lid away from each other,Moving [something] and [something] away from each other,"['water bottle', 'bottle lid']","['water', 'bottle', 'bottle', 'lid']",['moving'],moving water
146098,moving small water tank down,Moving [something] down,['small water tank'],"['water', 'tank']",['moving'],moving water
174154,moving away from water heater with your camera,Moving away from [something] with your camera,['water heater'],"['water', 'heater']",['moving'],moving water
183967,moving water flask and powder container so they collide with each other,Moving [something] and [something] so they collide with each other,"['water flask', 'powder container']","['water', 'flask', 'powder', 'container']","['moving', 'collide']",moving water
174955,moving water bottle and hydrogen peroxide away from each other,Moving [something] and [something] away from each other,"['water bottle', 'hydrogen peroxide']","['water', 'bottle', 'hydrogen', 'peroxide']",['moving'],moving water
190153,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
105846,moving a water bottle and a book closer to each other,Moving [something] and [something] closer to each other,"['a water bottle', 'a book']","['water', 'bottle', 'book']",['moving'],moving water
122297,moving away from water purifier with your camera,Moving away from [something] with your camera,['water purifier'],"['water', 'purifier']",['moving'],moving water
191704,moving plastic water bottle and plastic water bottle away from each other,Moving [something] and [something] away from each other,"['plastic water bottle', 'plastic water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
70364,moving water bottle and soab can so they pass each other,Moving [something] and [something] so they pass each other,"['water bottle', 'soab can']","['water', 'bottle', 'soab']","['moving', 'pass']",moving water
218621,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
67799,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
139451,moving away from water can with your camera,Moving away from [something] with your camera,['water can'],['water'],['moving'],moving water
196375,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
134418,moving water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
171595,moving water bottle across a surface until it falls down,Moving [something] across a surface until it falls down,['water bottle'],"['water', 'bottle']","['moving', 'falls']",moving water
44705,moving away from water tank with your camera,Moving away from [something] with your camera,['water tank'],"['water', 'tank']",['moving'],moving water
39809,moving away from water can with your camera,Moving away from [something] with your camera,['water can'],['water'],['moving'],moving water
193809,moving water bottle and wallet closer to each other,Moving [something] and [something] closer to each other,"['water bottle', 'wallet']","['water', 'bottle', 'wallet']",['moving'],moving water
109591,moving water bottle across a surface until it falls down,Moving [something] across a surface until it falls down,['water bottle'],"['water', 'bottle']","['moving', 'falls']",moving water
172232,moving water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
64390,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
55054,moving water gun toy up,Moving [something] up,['water gun toy'],"['water', 'gun', 'toy']",['moving'],moving water
112766,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
67642,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
125532,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
28878,moving a water bottle closer to another water bottle,Moving [something] closer to [something],"['a water bottle', 'another water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
75745,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
83878,moving away from water bottle with your camera,Moving away from [something] with your camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
208091,moving mineral water towards the camera,Moving [something] towards the camera,['mineral water'],['water'],['moving'],moving water
193229,moving away from water tank with your camera,Moving away from [something] with your camera,['water tank'],"['water', 'tank']",['moving'],moving water
195516,moving water colours and brush away from each other,Moving [something] and [something] away from each other,"['water colours', 'brush']","['water', 'colour', 'brush']",['moving'],moving water
109750,moving water bottle and doll so they pass each other,Moving [something] and [something] so they pass each other,"['water bottle', 'doll']","['water', 'bottle', 'doll']","['moving', 'pass']",moving water
29329,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
187606,moving water pump valve away from the camera,Moving [something] away from the camera,['water pump valve'],"['water', 'pump', 'valve']",['moving'],moving water
140573,moving a water bottle and a cup closer to each other,Moving [something] and [something] closer to each other,"['a water bottle', 'a cup']","['water', 'bottle', 'cup']",['moving'],moving water
64325,moving water bottle and water bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['water bottle', 'water bottle']","['water', 'bottle', 'water', 'bottle']","['moving', 'collide']",moving water
202925,moving water bottle closer to trimmer,Moving [something] closer to [something],"['water bottle', 'trimmer']","['water', 'bottle', 'trimmer']",['moving'],moving water
128446,moving plastic water bottle and plastic water bottle closer to each other,Moving [something] and [something] closer to each other,"['plastic water bottle', 'plastic water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
199807,"putting a plastic card upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['a plastic card'],['card'],"['putting', 'stand', 'falls']",putting card
106382,putting card next to wallet,Putting [something] next to [something],"['card', 'wallet']","['card', 'wallet']",['putting'],putting card
155370,putting card underneath wallet,Putting [something] underneath [something],"['card', 'wallet']","['card', 'wallet']",['putting'],putting card
129664,"putting cards box that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['cards box'],"['card', 'box']","['putting', 'roll', 'slides']",putting card
50767,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
202020,putting the card into the purse,Putting [something] into [something],"['the card', 'the purse']","['card', 'purse']",['putting'],putting card
157622,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
204373,putting 3 cards onto box,Putting [number of] [something] onto [something],"['3', 'cards', 'box']","['card', 'box']",['putting'],putting card
8025,putting card,Putting [something similar to other things that are already on the table],['card'],['card'],"['putting', 'are']",putting card
108289,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
95589,"putting card upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['card'],['card'],"['putting', 'stand', 'falls']",putting card
94710,putting 2 card onto tin,Putting [number of] [something] onto [something],"['2', 'card', 'tin']","['card', 'tin']",['putting'],putting card
181968,putting card into the id jacket,Putting [something] into [something],"['card', 'the id jacket']","['card', 'id', 'jacket']",['putting'],putting card
192145,putting card underneath table,Putting [something] underneath [something],"['card', 'table']","['card', 'table']",['putting'],putting card
64921,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
113918,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
172978,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
162848,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
149841,putting playing card,Putting [something similar to other things that are already on the table],['playing card'],['card'],"['putting', 'are']",putting card
58326,putting an atm card and a bankbook on the table,Putting [something] and [something] on the table,"['an atm card', 'a bankbook']","['card', 'bankbook']",['putting'],putting card
111842,"putting atm card that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['atm card'],['card'],"['putting', 'roll', 'slides']",putting card
47659,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
192105,putting 3 cards onto towel,Putting [number of] [something] onto [something],"['3', 'cards', 'towel']","['card', 'towel']",['putting'],putting card
4397,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
52479,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
87901,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
174195,putting playing card behind bowl,Putting [something] behind [something],"['playing card', 'bowl']","['card', 'bowl']",['putting'],putting card
119543,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
53904,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
96622,putting greeting card behind books,Putting [something] behind [something],"['greeting card', 'books']","['card', 'book']",['putting'],putting card
61634,putting card on a surface,Putting [something] on a surface,['card'],['card'],['putting'],putting card
89205,putting visiting card,Putting [something similar to other things that are already on the table],['visiting card'],['card'],"['putting', 'are']",putting card
40157,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
137328,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
67655,putting card and pen on the table,Putting [something] and [something] on the table,"['card', 'pen']","['card', 'pen']",['putting'],putting card
124475,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
194789,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
191896,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
9182,putting beep card on a surface,Putting [something] on a surface,['beep card'],['card'],['putting'],putting card
119255,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
44550,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
188825,putting card into wallet,Putting [something] into [something],"['card', 'wallet']","['card', 'wallet']",['putting'],putting card
7361,putting visiting card into pocket,Putting [something] into [something],"['visiting card', 'pocket']","['card', 'pocket']",['putting'],putting card
52407,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
20476,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
62485,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
200848,"putting card, lens and pen marker on the table","Putting [something], [something] and [something] on the table","['card', 'lens', 'pen marker']","['card', 'lens', 'marker']",['putting'],putting card
72862,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
52396,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
128389,putting card,Putting [something similar to other things that are already on the table],['card'],['card'],"['putting', 'are']",putting card
18192,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
135264,putting card into measuring cup,Putting [something] into [something],"['card', 'measuring cup']","['card', 'cup']",['putting'],putting card
30108,putting a card on a surface,Putting [something] on a surface,['a card'],['card'],['putting'],putting card
153661,putting 3 cards onto table,Putting [number of] [something] onto [something],"['3', 'cards', 'table']","['card', 'table']",['putting'],putting card
139777,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
196769,"putting card pack upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['card pack'],"['card', 'pack']","['putting', 'stand', 'falls']",putting card
62461,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
202552,putting card deck into box,Putting [something] into [something],"['card deck', 'box']","['card', 'deck', 'box']",['putting'],putting card
72724,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
183682,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
125494,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
45902,putting a card into a box of cards,Putting [something] into [something],"['a card', 'a box of cards']","['card', 'box', 'card']",['putting'],putting card
115989,putting a card with other cards,Putting [something similar to other things that are already on the table],['a card with other cards'],"['card', 'card']","['putting', 'are']",putting card
216037,putting card next to glass,Putting [something] next to [something],"['card', 'glass']","['card', 'glass']",['putting'],putting card
122145,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
77000,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
57199,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
167468,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
201495,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
135772,putting card on the edge of phone so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['card', 'phone']","['card', 'phone']","['putting', 'is', 'supported', 'falls']",putting card
62813,putting cards on a surface,Putting [something] on a surface,['cards'],['card'],['putting'],putting card
10528,putting card onto gum tube so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['card', 'gum tube']","['card', 'gum', 'tube']","['putting', 'support', 'falls']",putting card
154653,putting visiting card into mouth of statue bird,Putting [something] into [something],"['visiting card', 'mouth of statue bird']","['card', 'mouth', 'bird']",['putting'],putting card
27734,putting cards into a box,Putting [something] into [something],"['cards', 'a box']","['card', 'box']",['putting'],putting card
22593,putting card next to specs box,Putting [something] next to [something],"['card', 'specs box']","['card', 'spec', 'box']",['putting'],putting card
74164,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
191939,putting a card with other cards on the table,Putting [something similar to other things that are already on the table],['a card with other cards on the table'],"['card', 'card', 'table']","['putting', 'are']",putting card
190518,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
71586,putting wedding card behind candle,Putting [something] behind [something],"['wedding card', 'candle']","['card', 'candle']",['putting'],putting card
25719,putting card underneath book,Putting [something] underneath [something],"['card', 'book']","['card', 'book']",['putting'],putting card
169840,putting card underneath dice,Putting [something] underneath [something],"['card', 'dice']","['card', 'dice']",['putting'],putting card
80678,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
25893,"putting card that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['card'],['card'],"['putting', 'roll', 'slides']",putting card
171787,putting card behind box,Putting [something] behind [something],"['card', 'box']","['card', 'box']",['putting'],putting card
22726,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
145647,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
86734,putting note card pack into box,Putting [something] into [something],"['note card pack', 'box']","['card', 'pack', 'box']",['putting'],putting card
58124,putting card,Putting [something similar to other things that are already on the table],['card'],['card'],"['putting', 'are']",putting card
22203,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
49340,putting a card underneath a box,Putting [something] underneath [something],"['a card', 'a box']","['card', 'box']",['putting'],putting card
42190,putting card next to wallet,Putting [something] next to [something],"['card', 'wallet']","['card', 'wallet']",['putting'],putting card
212766,putting a card on a surface,Putting [something] on a surface,['a card'],['card'],['putting'],putting card
36750,putting shopping card on the edge of chair cushion so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['shopping card', 'chair cushion']","['card', 'chair', 'cushion']","['putting', 'is', 'supported', 'falls']",putting card
169661,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
100789,putting sim card pack into container,Putting [something] into [something],"['sim card pack', 'container']","['card', 'pack', 'container']",['putting'],putting card
38714,putting a card back into a pile of cards,Putting [something similar to other things that are already on the table],['a card back into a pile of cards'],"['card', 'pile', 'card']","['putting', 'are']",putting card
9945,putting 3 card onto towel,Putting [number of] [something] onto [something],"['3', 'card', 'towel']","['card', 'towel']",['putting'],putting card
180948,putting cards with cards,Putting [something similar to other things that are already on the table],['cards with cards'],"['card', 'card']","['putting', 'are']",putting card
183262,putting card into rack,Putting [something] into [something],"['card', 'rack']","['card', 'rack']",['putting'],putting card
68027,putting card behind wallet,Putting [something] behind [something],"['card', 'wallet']","['card', 'wallet']",['putting'],putting card
120864,putting paper into envelope,Putting [something] into [something],"['paper', 'envelope']","['paper', 'envelope']",['putting'],putting paper
148601,putting paper cup underneath lady bag,Putting [something] underneath [something],"['paper cup', 'lady bag']","['paper', 'cup', 'lady', 'bag']",['putting'],putting paper
62518,"putting paper, phone and remote on the table","Putting [something], [something] and [something] on the table","['paper', 'phone', 'remote']","['paper', 'phone', 'remote']",['putting'],putting paper
172457,putting paper on a surface,Putting [something] on a surface,['paper'],['paper'],['putting'],putting paper
181256,"putting paper roll that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['paper roll'],"['paper', 'roll']","['putting', 'roll', 'stays', 'is']",putting paper
204616,putting a paper into a wallet,Putting [something] into [something],"['a paper', 'a wallet']","['paper', 'wallet']",['putting'],putting paper
66064,putting paper next to wallet,Putting [something] next to [something],"['paper', 'wallet']","['paper', 'wallet']",['putting'],putting paper
56614,putting paper towels upright on the table,Putting [something] upright on the table,['paper towels'],"['paper', 'towel']",['putting'],putting paper
3752,putting paper onto paper,Putting [something] onto [something],"['paper', 'paper']","['paper', 'paper']",['putting'],putting paper
183751,putting paper plate,Putting [something similar to other things that are already on the table],['paper plate'],"['paper', 'plate']","['putting', 'are']",putting paper
129242,putting 5 papers onto a computer tray,Putting [number of] [something] onto [something],"['5', 'papers', 'a computer tray']","['paper', 'computer', 'tray']",['putting'],putting paper
133429,putting paper towels behind chocolate box,Putting [something] behind [something],"['paper towels', 'chocolate box']","['paper', 'towel', 'chocolate', 'box']",['putting'],putting paper
198201,putting a paper bag in front of some action figures,Putting [something] in front of [something],"['a paper bag', 'some action figures']","['paper', 'bag', 'action', 'figure']",['putting'],putting paper
77904,putting paper onto fridge,Putting [something] onto [something],"['paper', 'fridge']","['paper', 'fridge']",['putting'],putting paper
127485,"putting a paper that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['a paper'],['paper'],"['putting', 'roll', 'slides']",putting paper
171965,putting paper towels in front of board,Putting [something] in front of [something],"['paper towels', 'board']","['paper', 'towel', 'board']",['putting'],putting paper
102090,putting 2 hole paper puncher upright on the table,Putting [something] upright on the table,['2 hole paper puncher'],"['paper', 'puncher']",['putting'],putting paper
33618,putting a paper bag in front of a phone box,Putting [something] in front of [something],"['a paper bag', 'a phone box']","['paper', 'bag', 'phone', 'box']",['putting'],putting paper
17164,putting paper,Putting [something similar to other things that are already on the table],['paper'],['paper'],"['putting', 'are']",putting paper
148677,putting paper underneath laptop,Putting [something] underneath [something],"['paper', 'laptop']","['paper', 'laptop']",['putting'],putting paper
88518,putting paper underneath keyboard,Putting [something] underneath [something],"['paper', 'keyboard']","['paper', 'keyboard']",['putting'],putting paper
158646,putting paper behind papers,Putting [something] behind [something],"['paper', 'papers']","['paper', 'paper']",['putting'],putting paper
127988,putting thick paper underneath wooden door,Putting [something] underneath [something],"['thick paper', 'wooden door']","['paper', 'door']",['putting'],putting paper
61392,putting paper on a surface,Putting [something] on a surface,['paper'],['paper'],['putting'],putting paper
129149,putting paper onto cable,Putting [something] onto [something],"['paper', 'cable']","['paper', 'cable']",['putting'],putting paper
70631,putting pebble onto paper structure so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['pebble', 'paper structure']","['paper', 'structure']","['putting', 'support', 'falls']",putting paper
58757,putting paper,Putting [something similar to other things that are already on the table],['paper'],['paper'],"['putting', 'are']",putting paper
181466,putting a brown paper bag on a surface,Putting [something] on a surface,['a brown paper bag'],"['paper', 'bag']",['putting'],putting paper
219571,putting paper file folder on a surface,Putting [something] on a surface,['paper file folder'],"['paper', 'file', 'folder']",['putting'],putting paper
204233,putting a paper underneath a radio,Putting [something] underneath [something],"['a paper', 'a radio']","['paper', 'radio']",['putting'],putting paper
58298,putting paper on a surface,Putting [something] on a surface,['paper'],['paper'],['putting'],putting paper
132226,putting paper underneath keyboard,Putting [something] underneath [something],"['paper', 'keyboard']","['paper', 'keyboard']",['putting'],putting paper
35150,putting a paper cup on the edge of a styrofoam cup so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['a paper cup', 'a styrofoam cup']","['paper', 'cup', 'cup']","['putting', 'is', 'supported', 'falls']",putting paper
41267,putting paper in front of orange,Putting [something] in front of [something],"['paper', 'orange']","['paper', 'orange']",['putting'],putting paper
118028,putting paper next to music-player,Putting [something] next to [something],"['paper', 'music-player']",['paper'],['putting'],putting paper
14537,putting paper underneath plate,Putting [something] underneath [something],"['paper', 'plate']","['paper', 'plate']",['putting'],putting paper
121831,putting paper heart underneath chair,Putting [something] underneath [something],"['paper heart', 'chair']","['paper', 'heart', 'chair']",['putting'],putting paper
65497,"putting paper, brush and shoe polish on the table","Putting [something], [something] and [something] on the table","['paper', 'brush', 'shoe polish']","['paper', 'brush', 'shoe', 'polish']",['putting'],putting paper
206077,putting paper clip,Putting [something similar to other things that are already on the table],['paper clip'],"['paper', 'clip']","['putting', 'are']",putting paper
153914,putting paper cup on a surface,Putting [something] on a surface,['paper cup'],"['paper', 'cup']",['putting'],putting paper
174429,putting paper roll upright on the table,Putting [something] upright on the table,['paper roll'],"['paper', 'roll']",['putting'],putting paper
166664,putting paper plate underneath glass cup,Putting [something] underneath [something],"['paper plate', 'glass cup']","['paper', 'plate', 'glass', 'cup']",['putting'],putting paper
5532,putting a paper clip on the table,Putting [something similar to other things that are already on the table],['a paper clip on the table'],"['paper', 'clip', 'table']","['putting', 'are']",putting paper
157458,putting paper cupcake holders into plastic cupcake holder,Putting [something] into [something],"['paper cupcake holders', 'plastic cupcake holder']","['paper', 'cupcake', 'holder', 'cupcake', 'holder']",['putting'],putting paper
17299,"putting paper cup that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['paper cup'],"['paper', 'cup']","['putting', 'roll', 'stays', 'is']",putting paper
189581,putting paper,Putting [something similar to other things that are already on the table],['paper'],['paper'],"['putting', 'are']",putting paper
158175,putting one paper clip with other paper clips,Putting [something similar to other things that are already on the table],['one paper clip with other paper clips'],"['paper', 'clip', 'paper', 'clip']","['putting', 'are']",putting paper
194929,putting a pressed papers into a paper bag,Putting [something] into [something],"['a pressed papers', 'a paper bag']","['paper', 'paper', 'bag']",['putting'],putting paper
97566,"putting papers that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['papers'],['paper'],"['putting', 'roll', 'slides']",putting paper
132413,putting paper underneath book,Putting [something] underneath [something],"['paper', 'book']","['paper', 'book']",['putting'],putting paper
199329,putting a paper cup,Putting [something similar to other things that are already on the table],['a paper cup'],"['paper', 'cup']","['putting', 'are']",putting paper
125340,putting a paper bag on a surface,Putting [something] on a surface,['a paper bag'],"['paper', 'bag']",['putting'],putting paper
151073,putting paper underneath a bottle cap,Putting [something] underneath [something],"['paper', 'a bottle cap']","['paper', 'bottle', 'cap']",['putting'],putting paper
